h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,dev,1,True,0.0089190161536797,0.0089190161536797,0.0089190161536797,0.0205351701027831,0.49937421777221525,0.39287224472305476,6,799,817,0.6547123623011017,1.0,6.547123623011016,272,2,265,7,0,1,271,1.9486424931450292,1.9486424931450292,0.9742647058823529,0.9743777872626765,,-1.2262407458922466,True,-13.32711249161009,-13.32711249161009,-6.098149344187379,-6.098149344187379,-7.2289631474227045,-7.2289631474227045,12.666176205442692,12.666176205442692,,1.506657192120142,-25.993288697052776,-25.993288697052776,,-28.731153912398554,,-6.839177806340801,,4,alpha082,historical,paper,input_proxy,271,1,264,-14.558413087215472,-5.835367315514872,-8.723045771700606,12.66608363306294,1.506657192120142,-27.224496720278417,-28.731153912398554,1.9486282512404527,-2.0202318888009665,4,-1.355511955933784,-8.244297119837483,-21.910955033056972,-28.731153912398558,-39.44860929422104,0.9742647058823529
3,val,1,True,0.0089190161536797,0.009999805602709032,0.009999805602709032,0.02435098190322613,0.5123042505592841,0.3976786032617551,5,447,452,0.7816371681415931,1.0,7.816371681415929,151,1,149,2,0,0,151,1.9768339501990915,1.9768339501990915,0.9867549668874173,0.9900789833116745,-1.2605423569487535,-1.2414627819251403,True,-15.80284201591063,-15.80284201591063,8.71866111333167,8.71866111333167,-24.521503129242305,-24.521503129242305,12.8494206762941,12.8494206762941,0.3141291124420253,0.3141291124420253,-28.652262692204726,-28.652262692204726,-28.966391804646758,-28.966391804646758,-8.152921051729955,-7.994015893099716,-1.618094337168597,4,alpha082,historical,paper,input_proxy,150,1,148,-17.726054762680334,6.474055434614683,-24.200110197295007,12.846604874327408,0.3071817507758844,-30.572659637007728,-30.87984138778362,1.976400749896524,-1.7020977396918395,4,-1.345123963031618,-9.124281355590643,-23.96243876314579,-30.879841387783628,-41.75004551221451,0.9867549668874173
3,oot,1,True,0.0089190161536797,-0.016774756053360033,-0.016774756053360033,-0.03933955093487792,0.48214285714285715,-0.5224651424401477,5,336,339,0.7734513274336284,1.0,7.734513274336283,113,2,112,1,0,1,112,1.9779628703567176,1.9779628703567176,0.9911504424778761,0.9868124278788412,,-2.5152716865053355,True,-67.26152044847814,-67.26152044847814,-55.320833219413565,-55.320833219413565,-11.940687229064586,-11.940687229064586,12.856758657318663,12.856758657318663,,-0.5612162379821535,-80.1182791057968,-80.1182791057968,,-78.74567533963524,,-34.0054514958351,,4,alpha082,historical,paper,input_proxy,112,1,111,-66.45073089438262,-54.585279442427485,-11.865451451955149,12.856160683234766,-0.5612162379821535,-79.30689157761739,-78.74567533963524,1.9778708743438098,-2.129880924350598,4,-2.561916776705789,-33.31335503803319,-71.8231272794319,-78.74567533963523,-89.62396514852618,0.9911504424778761
3,dev,-1,True,-0.01049664329958088,0.01049664329958088,-0.01049664329958088,0.0291096571308589,0.5128518971848225,0.8279446419045949,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.9988518053337079,1.9988518053337079,1.0,0.9988518053337079,,-0.8642478862428271,True,-5.210015000551843,-5.210015000551843,-8.345980831736592,-8.345980831736592,3.1359658311847483,3.1359658311847483,12.9925367346691,12.9925367346691,,-0.3646997762301532,-18.202551735220943,-18.202551735220943,,-19.15218613336929,,-2.6065038872064017,,4,alpha083,historical,paper,price_volume,271,1,271,-6.522724570931027,-7.752640232835563,1.2299156619045177,12.994161338668418,-0.3646997762301532,-19.516885909599445,-19.15218613336929,1.9991017444105261,-1.3121394062588747,4,-0.8990767849983979,-3.0803958887628737,-12.155330027932454,-19.152186133369295,-30.14724572762719,1.0
3,val,-1,True,-0.01049664329958088,0.011263073209975867,-0.011263073209975867,0.028766109679697744,0.5,0.6313184671662218,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.013427090764418,2.013427090764418,1.0,1.013427090764418,,0.46043825964112334,True,66.43428678961024,66.43428678961024,100.3525972168941,100.3525972168941,-33.91831042728387,-33.91831042728387,13.087276089968716,13.087276089968716,,-3.141887000720396,53.34701069964151,53.34701069964151,,53.395171067000994,,32.995625763825295,,4,alpha083,historical,paper,price_volume,150,1,150,63.34152959662369,99.55194198529446,-36.21041238867081,13.088245530343078,-3.141887000720396,50.25328406628061,53.395171067000994,2.0135762354373967,0.5131168416964501,4,0.447785682567155,33.01758107157155,60.442687891031895,53.39517106700101,42.32050177209533,1.0
3,oot,-1,True,-0.01049664329958088,0.032126575489407345,-0.032126575489407345,0.08484228348598916,0.5339233038348082,1.491899183230801,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.9966176487520562,1.9966176487520562,1.0,0.9966176487520563,,1.4193545383561406,True,62.74054913140854,62.74054913140854,14.458518325985251,14.458518325985251,48.282030805423304,48.282030805423304,12.978014716888365,12.978014716888365,,0.3270231755270014,49.76253441452018,49.76253441452018,,44.96954043203589,,31.42341708269643,,4,alpha083,historical,paper,price_volume,112,1,112,58.27245934477042,10.594489062802538,47.677970281967895,12.975895737207543,0.3270231755270014,45.296563607562874,44.96954043203589,1.9962916518780836,1.1528741212914584,4,1.2869001022117,29.026538339089456,51.95656121360916,44.96954043203587,33.989936346706415,1.0
3,dev,1,True,0.0052282116008487865,0.0052282116008487865,0.0052282116008487865,0.014787418871349557,0.49326805385556916,0.3408935324915486,6,817,817,0.9708690330477356,1.0,9.708690330477356,272,2,272,0,0,1,271,1.9992175192820791,1.9992175192820791,1.0,0.9992175192820792,,-0.985814853606476,True,-7.65369118051731,-7.65369118051731,-7.739249179863251,-7.739249179863251,0.08555799934594015,0.08555799934594015,12.994913875333511,12.994913875333511,,4.1618230145251,-20.64860505585083,-20.64860505585083,,-23.450113122644147,,-3.8283433927018393,,4,alpha084,historical,paper,price_volume,271,1,271,-6.291060386909134,-5.276513878140478,-1.0145465087686554,12.99722972120991,4.1618230145251,-19.288290108119043,-23.450113122644147,1.999573803263063,-1.7062580769086404,4,-1.1169547131324975,-5.227555684304521,-16.451604811223426,-23.450113122644144,-34.44776904059099,1.0
3,val,1,True,0.0052282116008487865,-0.034718158358913696,-0.034718158358913696,-0.08894880093649536,0.47123893805309736,-1.6569683252657954,5,452,452,0.9621681415929204,1.0,9.621681415929203,151,1,151,0,0,1,150,2.011710807138939,2.011710807138939,1.0,1.011710807138939,,0.8051370815424089,True,80.86642080810508,80.86642080810508,98.98724609874736,98.98724609874736,-18.1208252906423,-18.1208252906423,13.076120246403104,13.076120246403104,,3.503205224061916,67.79030056170197,67.79030056170197,,71.13795826541876,,40.19783585251676,,4,alpha084,historical,paper,price_volume,150,1,150,87.7202282047272,104.6791258304512,-16.958897625723985,13.079064715246515,3.503205224061916,74.6411634894807,71.13795826541876,2.012163802345617,0.9702938498371426,4,0.8221263681635108,41.853959842877565,78.18053157362844,71.13795826541877,60.07105735251788,1.0
3,oot,1,True,0.0052282116008487865,-0.04097189439434662,-0.04097189439434662,-0.10870732565632339,0.46607669616519176,-1.5302334911313586,5,339,339,0.9589970501474927,1.0,9.589970501474927,113,2,113,0,0,1,112,1.9961392459411849,1.9961392459411849,1.0,0.9961392459411849,,-1.5484838556619382,True,-43.06439423664581,-43.06439423664581,-40.835967412398674,-40.835967412398674,-2.2284268242471352,-2.2284268242471352,12.9749050986177,12.9749050986177,,11.600665145399923,-56.03929933526351,-56.03929933526351,,-70.60398903326112,,-21.573842768839924,,4,alpha084,historical,paper,price_volume,112,1,112,-46.02890302777945,-42.69071298947503,-3.33819003830442,12.974420860081741,11.600665145399923,-59.003323887861164,-70.60398903326112,1.9960647477048832,-2.023108439710046,4,-1.9885051675958665,-28.87159258708569,-63.61776241629402,-70.60398903326112,-81.58234514563797,1.0
3,dev,1,True,0.025389743181154226,0.025389743181154226,0.025389743181154226,0.07156158863649494,0.5263803680981595,1.4531057549789672,6,815,817,0.9793145654834761,1.0,9.793145654834762,272,2,272,0,0,1,271,2.0006395426430403,2.0006395426430403,1.0,1.0006395426430408,,-0.20363574529882117,True,7.884810568122816,7.884810568122816,7.14011849926476,7.14011849926476,0.7446920688580546,0.7446920688580546,13.004157027179764,13.004157027179764,,1.882646087558133,-5.119346459056947,-5.119346459056947,,-7.241912668854217,,3.9411450189104085,,4,alpha085,historical,paper,price_volume,271,1,271,7.645721287242399,7.6596825963022,-0.013961309059801546,13.004987868538487,1.882646087558133,-5.359266581296087,-7.241912668854217,2.000767364390536,-0.4442500253736107,4,-0.2777685963157057,2.8804324292043746,-0.23922689348734227,-7.241912668854219,-18.246133173002168,1.0
3,val,1,True,0.025389743181154226,0.00023084823528282642,0.00023084823528282642,0.0006468880706678136,0.5033259423503326,0.010085212949564952,5,451,452,0.9887168141592921,1.0,9.88716814159292,151,1,151,0,0,1,150,2.008897243781733,2.008897243781733,1.0,1.0088972437817332,,-1.4028629937698933,True,-63.57468610679908,-63.57468610679908,12.698875855267115,12.698875855267115,-76.27356196206618,-76.27356196206618,13.05783208458127,13.05783208458127,,-1.0381868490984827,-76.63251819138034,-76.63251819138034,,-82.50527042493823,,-31.646559476143356,,4,alpha085,historical,paper,price_volume,150,1,150,-70.47999492527384,13.577193893415204,-84.05718881868903,13.063462348762869,-1.0381868490984827,-83.54345727403671,-82.50527042493823,2.0097634382712104,-1.8413960797835671,4,-1.477839982978786,-34.55222975690557,-75.471098390989,-82.50527042493823,-93.55896933542988,1.0
3,oot,1,True,0.025389743181154226,-0.022401639658276826,-0.022401639658276826,-0.06043614201850059,0.4778761061946903,-0.7787410627598983,5,339,339,0.9755162241887907,1.0,9.755162241887906,113,2,113,0,0,1,112,1.9966876339422288,1.9966876339422288,1.0,0.9966876339422287,,-0.818592797656246,True,-18.009127256899962,-18.009127256899962,-25.56639391730624,-25.56639391730624,7.5572666604062615,7.5572666604062615,12.978469620624487,12.978469620624487,,-9.410821136464188,-30.98759687752446,-30.98759687752446,,-15.471156928077074,,-9.019501573885657,,4,alpha085,historical,paper,price_volume,112,1,112,-11.905905332665894,-24.358543531437086,12.452638198771195,12.976072731875362,-9.410821136464188,-24.881978064541258,-15.471156928077074,1.9963188818269795,-0.39820016575708206,4,-0.42233854817900307,-1.2498425070839732,-8.484040841682644,-15.471156928077072,-26.450910778125458,1.0
3,dev,-1,True,-0.013885687775607383,0.013885687775607383,-0.013885687775607383,0.04051130911434132,0.4956949569495695,1.0634097975045762,6,813,817,1.0,1.0,10.0,272,2,271,1,0,1,271,1.9909122765908365,1.9909122765908365,0.9963235294117647,0.9945887471790718,,0.25160519584667246,True,18.293758571620188,18.293758571620188,0.47296812234585334,0.47296812234585334,17.820790449274337,17.820790449274337,12.94092979784044,12.94092979784044,,-0.43756853841806537,5.352828773779748,5.352828773779748,,4.46410399322183,,9.188631155032976,,4,alpha086,historical,paper,price_volume,271,1,270,16.9689674984847,1.1018094305698583,15.867158067914843,12.942432043680927,-0.43756853841806537,4.026535454803768,4.46410399322183,1.9911433913355276,0.30961740375097757,4,0.20971614660651178,8.741980167097665,11.433105862896184,4.464103993221839,-6.487184659123564,0.9963235294117647
3,val,-1,True,-0.013885687775607383,-0.011743876226492407,0.011743876226492407,-0.03277398667522539,0.46547884187082406,-0.6404846810826331,5,449,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.0109385221058766,2.0109385221058766,1.0,1.0109385221058769,,0.1659421522693095,True,27.21047825571508,27.21047825571508,68.29784965724151,68.29784965724151,-41.08737140152643,-41.08737140152643,13.071100393688198,13.071100393688198,,-3.515786874980861,14.139377862026885,14.139377862026885,,28.014866982177523,,13.53123328067731,,4,alpha086,historical,paper,price_volume,150,1,150,37.57493201881757,77.1350903331604,-39.560158314342864,13.075851911620877,-3.515786874980861,24.49908010719669,28.014866982177523,2.0116695248647503,0.38519997190554534,4,0.32141025658738387,20.426177553473185,35.05571031920418,28.014866982177555,16.95068459542143,1.0
3,oot,-1,True,-0.013885687775607383,0.01439226289955618,-0.01439226289955618,0.041035021857652385,0.47633136094674555,0.6277549230653747,5,338,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.9972222994839988,1.9972222994839988,1.0,0.9972222994839987,,0.900221102734685,True,51.11777773717776,51.11777773717776,11.670386288582336,11.670386288582336,39.44739144859541,39.44739144859541,12.981944946645994,12.981944946645994,,-0.5392468553319695,38.13583279053177,38.13583279053177,,34.829507650407436,,25.59443570722424,,4,alpha086,historical,paper,price_volume,112,1,112,47.27079205136873,8.659439328195766,38.61135272317295,12.980531256293265,-0.5392468553319695,34.29026079507546,34.829507650407436,1.9970048086605021,0.6956864347793691,4,0.7885267723745382,23.940873201386754,41.81902448071919,34.829507650407436,23.845981202774674,1.0
3,dev,-1,True,-0.03062610740718493,0.03062610740718493,-0.03062610740718493,0.07149095375507639,0.5196560196560197,1.684666883913341,6,814,817,0.6880048959608325,1.0,6.880048959608323,272,2,272,0,0,1,271,2.0013423724793133,2.0013423724793133,1.0,1.0013423724793136,,-0.5654934205567672,True,0.951360187466043,0.951360187466043,7.187542490300939,7.187542490300939,-6.2361823028348935,-6.2361823028348935,13.008725421115535,13.008725421115535,,-0.9577474791914534,-12.057365233649499,-12.057365233649499,,-12.979575489488386,,0.47536103794548357,,4,alpha087,historical,paper,input_proxy,271,1,271,-0.9271736734466663,7.343563342639838,-8.270737016086496,13.010149295233171,-0.9577474791914534,-13.937322968679844,-12.979575489488386,2.0015614300358724,-1.1403645472657036,4,-0.61119135928395,0.015274977468085565,-5.97411048436283,-12.979575489488383,-23.988163354685682,1.0
3,val,-1,True,-0.03062610740718493,0.06531577258500115,-0.06531577258500115,0.16413345434281099,0.541019955654102,3.1445090489189935,5,451,452,0.8006637168141595,1.0,8.006637168141593,151,1,150,1,0,0,151,1.9904727695270579,1.9904727695270579,0.9933774834437086,0.9970952860833497,1.196024729609509,1.1891920319360758,True,33.79250320708075,33.79250320708075,35.48526480174533,35.48526480174533,-1.6927615946645778,-1.6927615946645778,12.93807300192588,12.93807300192588,-0.0894969744894039,-0.0894969744894039,20.85443020515487,20.85443020515487,20.943927179644266,20.943927179644266,17.022086762644143,16.97712409052948,1.3584146380797,4,alpha087,historical,paper,input_proxy,150,1,149,34.61951640417287,33.83298185947063,0.7865345447022571,12.934813524087932,-0.0793584343385537,21.68470288008494,21.764061314423497,1.9899713113981434,1.4034944926757955,4,1.2403990817599901,17.4368718984859,28.728960904316992,21.76406131442349,10.819219101733701,0.9933774834437086
3,oot,-1,True,-0.03062610740718493,0.037777093342652814,-0.037777093342652814,0.0938656891650283,0.5103244837758112,1.3734323091888447,5,339,339,0.795575221238938,1.0,7.95575221238938,113,2,113,0,0,1,112,1.9946804197695975,1.9946804197695975,1.0,0.9946804197695976,,0.28619819888511716,True,21.639132809947277,21.639132809947277,-15.778334747038564,-15.778334747038564,37.417467556985834,37.417467556985834,12.965422728502384,12.965422728502384,,3.1435455516989155,8.673710081444895,8.673710081444895,,5.4337976936335,,10.848420927722739,,4,alpha087,historical,paper,input_proxy,112,1,112,21.544547515299733,-14.455210882875313,35.99975839817505,12.967204269967318,3.1435455516989155,8.577343245332422,5.4337976936335,1.994954503071895,0.1600892967726219,4,0.18380765604085453,9.223770233990985,12.416138454385134,5.433797693633503,-5.538452073261919,1.0
3,dev,1,True,0.03650728368783926,0.03650728368783926,0.03650728368783926,0.07974462952670718,0.4668094218415418,1.355631356461571,6,467,817,0.5259485924112608,1.0,5.2594859241126075,272,2,153,119,0,1,271,1.1224851423845068,1.1224851423845068,0.5625,0.5599851423845066,,1.038685487838626,True,27.643570079228898,27.643570079228898,1.2474969621478067,1.2474969621478067,26.39607311708109,26.39607311708109,7.296153425499294,7.296153425499294,,3.067351629173738,20.347416653729606,20.347416653729606,,17.650865533977377,,24.62711445828617,,4,alpha088,historical,paper,price_volume,271,1,152,27.99537450033911,2.9549349877405886,25.040439512598525,7.277157337187994,3.067351629173738,20.71821716315112,17.650865533977377,1.1195626672596914,1.1203463912488434,4,0.8964428333777725,22.265857553271843,21.569334869386296,17.650865533977377,11.493270864049073,0.5625
3,val,1,True,0.03650728368783926,-0.014523775887722915,-0.014523775887722915,-0.03242119364281988,0.4272151898734177,-0.42818798387710977,5,316,452,0.6247787610619469,1.0,6.247787610619469,151,1,105,46,0,0,151,1.3916239840047797,1.3916239840047797,0.695364238410596,0.6962597455941837,-1.2675218467340712,-1.2681860819439303,True,-14.794577188701835,-14.794577188701835,-2.919752676412367,-2.919752676412367,-11.874824512289466,-11.874824512289466,9.045555896031066,9.045555896031066,-0.007309260371215723,-0.007309260371215723,-23.8401330847329,-23.8401330847329,-23.832823824361682,-23.832823824361682,-10.625907643368002,-10.631159967598705,-1.5308491469411007,4,alpha088,historical,paper,price_volume,150,1,104,-14.715319776821305,-4.9848340063599,-9.730485770461407,9.016418006979999,-0.0031177656459396097,-23.731737783801304,-23.728620018155368,1.3871412318430767,-1.5133549435482943,4,-1.2577902233602685,-10.606131281691809,-18.873625706704594,-23.728620018155365,-31.357896793292284,0.695364238410596
3,oot,1,True,0.03650728368783926,0.020954766943329314,0.020954766943329314,0.04608962938822486,0.45045045045045046,0.5654327094995368,5,222,339,0.5784660766961652,1.0,5.784660766961652,113,2,79,34,0,0,113,1.3971568732206427,1.3971568732206427,0.6991150442477876,0.698041828972855,0.3963906499600724,0.5211347335078965,True,25.59439066475636,25.59439066475636,7.4311189577155865,7.4311189577155865,18.163271707040774,18.163271707040774,9.081519675934178,9.081519675934178,4.3951572886923715,4.3951572886923715,16.512870988822186,16.512870988822186,12.117713700129814,12.117713700129814,15.173123206413308,18.31890974830743,0.26850102517420094,4,alpha088,historical,paper,price_volume,112,1,78,23.61338756178925,6.074741520699374,17.53864604108988,9.046119890633175,4.443115928409418,14.567267671156085,10.124151742746655,1.3917107524051036,0.22339261623756734,4,0.33034916858428875,13.774609127830958,14.99513937616452,10.124151742746657,2.4697426045185864,0.6991150442477876
3,dev,-1,True,-0.017007022234719647,0.017007022234719647,-0.017007022234719647,0.04156532843839303,0.5312117503059975,0.890464072808509,6,817,817,0.7139534883720929,1.0,7.1395348837209305,272,2,272,0,0,1,271,2.0001154998735795,2.0001154998735795,1.0,1.0001154998735797,,0.0400898429301825,True,13.840753287881705,13.840753287881705,7.497876011838978,7.497876011838978,6.342877276042727,6.342877276042727,13.000750749178266,13.000750749178266,,-1.7901896008690086,0.8400025387034328,0.8400025387034328,,1.2651924805206425,,6.9199770157056095,,4,alpha089,historical,paper,input_proxy,271,1,271,12.478076605347782,8.603442684327607,3.8746339210201666,13.00307372569615,-1.7901896008690086,-0.5249971203483692,1.2651924805206425,2.000472880876331,0.08680267232821011,4,0.06045747369987618,7.132446704284443,8.266847563587797,1.2651924805206392,-9.737408364299181,1.0
3,val,-1,True,-0.017007022234719647,0.018316110575360044,-0.018316110575360044,0.047909325563515244,0.49667405764966743,0.7897331771397443,5,451,452,0.8165929203539825,1.0,8.165929203539823,151,1,151,0,0,0,151,2.0041401052835615,2.0041401052835615,1.0,1.0041401052835612,-1.1900559064239864,-1.1987838280720353,True,-10.959309603634825,-10.959309603634825,15.220871615987862,15.220871615987862,-26.180181219622682,-26.180181219622682,13.026910684343148,13.026910684343148,-0.20542767126217357,-0.20542767126217357,-23.986220287977964,-23.986220287977964,-23.780792616715797,-23.780792616715797,-5.3658334085635735,-5.468335060379531,-1.3692346785086509,4,alpha089,historical,paper,input_proxy,150,1,150,-10.073150711355625,14.558113866488885,-24.631264577844508,13.025473095988815,-0.21923843502960225,-23.098623807344442,-22.879385372314836,2.0039189378444333,-1.3073261097277693,4,-1.1425677803628296,-4.917320800873131,-15.865669089859322,-22.87938537231484,-33.90093953045922,1.0
3,oot,-1,True,-0.017007022234719647,0.011260480300893083,-0.011260480300893083,0.030378690316819845,0.4925373134328358,0.43366732006214204,5,335,339,0.8123893805309734,1.0,8.123893805309734,113,2,112,1,0,1,112,1.9763604352054038,1.9763604352054038,0.9911504424778761,0.9852099927275279,,-0.1345749168112676,True,8.070526968762294,8.070526968762294,-25.666985267359806,-25.666985267359806,33.737512236122086,33.737512236122086,12.846342828835127,12.846342828835127,,-6.50742325579613,-4.77581586007282,-4.77581586007282,,2.030948859044038,,4.083529919441806,,4,alpha089,historical,paper,input_proxy,112,1,111,8.36996366819487,-24.65386930560793,33.02383297380279,12.846438064946955,-6.50742325579613,-4.476474396752093,2.030948859044038,1.976375086914916,0.07628016766564889,4,0.0574317912958432,7.52761306418526,8.948261663246253,2.030948859044047,-8.83911411898799,0.9911504424778761
3,dev,1,True,0.04989941597996081,0.04989941597996081,0.04989941597996081,0.13274959395932287,0.5416666666666666,2.919042366332799,6,816,817,0.9339045287637698,1.0,9.339045287637699,272,2,272,0,0,1,271,2.0000536577609096,2.0000536577609096,1.0,1.0000536577609096,,-0.094245989632493,True,10.961753877978479,10.961753877978479,5.749165743536832,5.749165743536832,5.212588134441649,5.212588134441649,13.00034877544591,13.00034877544591,,1.9822815741427893,-2.0385948974674344,-2.0385948974674344,,-3.5217405515930587,,5.480729897142024,,4,alpha090,historical,paper,input_proxy,271,1,271,11.461903005812028,6.778630935444222,4.683272070367799,13.0013619832623,1.9822815741427893,-1.5394589774502698,-3.5217405515930587,2.0002095358865075,-0.26205709636337243,4,-0.15871714836994064,4.739314187634748,3.4789928240097163,-3.5217405515930604,-14.522892998968851,1.0
3,val,1,True,0.04989941597996081,0.0065523930448301414,0.0065523930448301414,0.017693158886731952,0.49336283185840707,0.31480845121667717,5,452,452,0.9575221238938053,1.0,9.575221238938052,151,1,151,0,0,1,150,2.002861299716027,2.002861299716027,1.0,1.0028612997160264,,-1.0112494502577845,True,-10.862498074746407,-10.862498074746407,8.875249542759784,8.875249542759784,-19.737747617506194,-19.737747617506194,13.018598448154172,13.018598448154172,,-2.900266170331319,-23.881096522900574,-23.881096522900574,,-10.118534158250784,,-5.423489922285948,,4,alpha090,historical,paper,input_proxy,150,1,150,0.004274908072250209,17.752319495844382,-17.74804458777213,13.023075236654352,-2.900266170331319,-13.018800328582099,-10.118534158250784,2.0035500364083614,-0.5059527640752721,4,-0.5009614392432947,1.4496973001035494,-3.1061090308215147,-10.11853415825078,-21.13805935849677,1.0
3,oot,1,True,0.04989941597996081,0.01907722405724107,0.01907722405724107,0.0533747053509852,0.5545722713864307,0.8247173816004102,5,339,339,0.9539823008849557,1.0,9.539823008849558,113,2,113,0,0,1,112,1.9936757337738913,1.9936757337738913,1.0,0.9936757337738914,,-0.8886181566383561,True,-16.69001700358383,-16.69001700358383,-39.9663396323348,-39.9663396323348,23.276322628750975,23.276322628750975,12.958892269530294,12.958892269530294,,3.660414734334444,-29.64890927311412,-29.64890927311412,,-29.242344270779377,,-8.371480236653516,,4,alpha090,historical,paper,input_proxy,112,1,112,-12.625631818634238,-39.929956054944185,27.30432423630994,12.956297717810687,3.660414734334444,-25.581929536444928,-29.242344270779377,1.9932765719708745,-0.9621866956268795,4,-0.9104035329193453,-8.170490127652316,-22.265876268881307,-29.242344270779366,-40.20536541661917,1.0
3,dev,-1,True,-0.01608525560447666,0.01608525560447666,-0.01608525560447666,0.037830493019021194,0.4981640146878825,0.8736886766220144,6,817,817,0.6926560587515301,1.0,6.9265605875153,272,2,272,0,0,1,271,1.9999811866890724,1.9999811866890724,1.0,0.9999811866890724,,-1.5359345218790486,True,-22.990216260904745,-22.990216260904745,-11.589174685089807,-11.589174685089807,-11.401041575814942,-11.401041575814942,12.999877713478973,12.999877713478973,,1.1226747280413096,-35.99009397438372,-35.99009397438372,,-38.52187147112792,,-11.495216261991231,,4,alpha091,historical,paper,input_proxy,271,1,271,-24.397485975013495,-10.882767546643004,-13.514718428370506,13.001710768073124,1.1226747280413096,-37.39919674308661,-38.52187147112792,2.0002631950881726,-2.8503202553295734,4,-1.6410818455431122,-12.758401377239691,-31.520950288319323,-38.52187147112793,-49.52331904411288,1.0
3,val,-1,True,-0.01608525560447666,-0.020651643104583423,0.020651643104583423,-0.05275390298902988,0.46238938053097345,-0.840786586627296,5,452,452,0.8037610619469028,1.0,8.037610619469026,151,1,151,0,0,0,151,2.0043790017661713,2.0043790017661713,1.0,1.0043790017661711,-1.7463874926602403,-1.755395619764608,True,-23.251838854243438,-23.251838854243438,10.269089403733798,10.269089403733798,-33.52092825797723,-33.52092825797723,13.028463511480112,13.028463511480112,-0.2332513714203767,-0.2332513714203767,-36.28030236572354,-36.28030236572354,-36.04705099430318,-36.04705099430318,-11.484149186625926,-11.600520078166321,-2.3970458137904167,4,alpha091,historical,paper,input_proxy,150,1,150,-24.446567606992947,8.121334084248481,-32.56790169124143,13.026448003254067,-0.2304965292428921,-37.47301561024701,-37.24251908100412,2.004068923577549,-2.470172310910723,4,-1.8020354518740702,-12.08345221706293,-30.2282778484827,-37.24251908100412,-48.264898160680644,1.0
3,oot,-1,True,-0.01608525560447666,0.017254972244912094,-0.017254972244912094,0.04562736280983239,0.5368731563421829,0.7300848213003218,5,339,339,0.7982300884955753,1.0,7.982300884955753,113,2,113,0,0,1,112,1.9954352257442227,1.9954352257442227,1.0,0.9954352257442226,,0.6795436592534461,True,33.11844274485299,33.11844274485299,-6.264649906459999,-6.264649906459999,39.38309265131299,39.38309265131299,12.970328967337446,12.970328967337446,,5.606803887520344,20.148113777515547,20.148113777515547,,16.81345295232341,,16.597102385270887,,4,alpha091,historical,paper,input_proxy,112,1,112,35.39097050279173,-4.832466327081363,40.2234368298731,12.97071366294798,5.606803887520344,22.420256839843752,16.81345295232341,1.9954944096843046,0.6257771535495688,4,0.6004570361151135,14.925707870052799,23.797683386218473,16.81345295232341,5.838233699059735,1.0
3,dev,1,False,,,,,,,6,0,817,0.0008567931456548349,1.0,0.008567931456548347,272,2,0,272,0,0,272,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha092,historical,paper,price_volume,271,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,val,1,False,,,,,,,5,0,452,0.0,,0.0,151,1,0,151,0,0,151,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha092,historical,paper,price_volume,150,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,oot,1,False,,,,,,,5,0,339,0.0,,0.0,113,2,0,113,0,0,113,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha092,historical,paper,price_volume,112,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
