h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,oot,-1,True,-0.03963560683918604,-0.007619681092253147,0.007619681092253147,-0.02224266375024785,0.45722713864306785,-0.3278452892290517,5,339,339,0.9985250737463127,1.0,9.985250737463128,113,2,113,0,0,1,112,2.003879774560036,2.003879774560036,1.0,1.003879774560036,,-1.7719953197017542,True,-34.42211726068781,-34.42211726068781,2.1878141698376634,2.1878141698376634,-36.60993143052548,-36.60993143052548,13.025218534640237,13.025218534640237,,0.5484745345135195,-47.44733579532806,-47.44733579532806,,-49.26858854567449,,-17.177735759245035,,4,alpha077,current,paper,price_volume,112,1,112,-35.69348210810035,2.6393382233426506,-38.332820331443,13.026631903060611,0.5484745345135195,-48.72011401116096,-49.26858854567449,2.0040972158554786,-1.8524623672039697,4,-1.8306057350022844,-18.083931436002445,-42.2542482901803,-49.268588545674476,-60.291123232879606,1.0
3,dev,1,True,0.4,0.4,0.4,0.7650920556760059,0.5,2.815884148863907,6,4,817,0.0037593984962406013,1.0,0.02937576499388005,272,2,1,271,0,0,272,0.00751981730605669,0.00751981730605669,0.0036764705882352936,0.003843346717821396,0.6688078360550416,0.6688078360550417,True,0.2848448718643381,0.2848448718643381,0.9768030838626809,0.9768030838626809,-0.6919582119983428,-0.6919582119983428,0.04887881248936849,0.04887881248936849,-0.0037920292995614084,-0.0037920292995614084,0.2359660593749696,0.2359660593749696,0.23975808867453102,0.23975808867453102,38.383499148499595,37.87922768215597,1.0093754620555238,4,alpha078,current,paper,price_volume,271,1,1,0.28589595995239836,0.9804075232865285,-0.69451156333413,0.04905917711110048,-0.0038060220276040706,0.23683678284129792,0.24064280486890197,0.0075475657094000725,1.0094387636914772,4,0.670040662605558,38.383499148499595,0.2670592848518022,0.24064280486890194,0.19913119346720154,0.003676470588235294
3,val,1,True,0.4,0.11696428571428569,0.11696428571428569,0.2807706910903105,0.375,1.0368380377243596,5,8,452,0.01596607669616519,1.0,0.1504424778761062,151,1,2,149,0,0,151,0.026559028349692995,0.026559028349692995,0.013245033112582781,0.013313995237110214,-1.2535118465097588,-1.2262303667194416,True,-0.45577144271442444,-0.45577144271442444,0.11692490127995794,0.11692490127995794,-0.5726963439943823,-0.5726963439943823,0.1726336842730045,0.1726336842730045,-0.04216081303757225,-0.04216081303757225,-0.6284051269874288,-0.6284051269874288,-0.5862443139498567,-0.5862443139498567,-15.573259090317332,-17.160697172857713,-1.4395553706878506,4,alpha078,current,paper,price_volume,151,0,2,-0.45577144271442444,0.11692490127995794,-0.5726963439943823,0.1726336842730045,-0.04216081303757225,-0.6284051269874288,-0.5862443139498567,0.026559028349692995,-1.4395553706878506,4,-1.2535118465097588,-15.573259090317332,-0.4932877147259312,-0.5862443139498567,-0.7323189698731681,0.013245033112582781
3,oot,1,True,0.4,,,,,,5,0,339,0.007374631268436578,1.0,0.07374631268436578,113,2,0,113,0,0,113,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha078,current,paper,price_volume,112,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,dev,1,True,0.0034415111893103265,0.0034415111893103265,0.0034415111893103265,0.007376528376399456,0.43375174337517436,0.15604323202395862,6,717,817,0.8323351984612695,1.0,5.8531211750306,272,2,237,35,0,1,271,1.740783679345615,1.740783679345615,0.8713235294117647,0.8694601499338506,,0.12164925464212847,True,13.323218670892006,13.323218670892006,-2.6552880541248953,-2.6552880541248953,15.978506725016901,15.978506725016901,11.315093915746498,11.315093915746498,,0.773642320453841,2.00812475514551,2.00812475514551,,3.572818993390889,,7.65357512766916,,4,alpha079,current,paper,input_proxy,271,1,236,15.658529257281948,0.9329054787261595,14.725623778555788,11.312067943437214,0.773642320453841,4.346461313844732,3.572818993390889,1.7403181451441867,0.3587076023034563,4,0.22195696857806207,8.552968880063526,9.663932501395546,3.572818993390893,-5.998930804902134,0.8713235294117647
3,val,1,True,0.0034415111893103265,-0.029747771137422937,-0.029747771137422937,-0.06435787641179146,0.41089108910891087,-0.9072771409894951,5,404,452,0.7316187315634218,1.0,6.254424778761062,151,1,135,16,0,0,151,1.7957337763544134,1.7957337763544134,0.8940397350993378,0.901694041255076,-1.274814027100344,-1.3017488988732684,True,-10.620478857845,-10.620478857845,32.961291349768594,32.961291349768594,-43.581770207613594,-43.581770207613594,11.672269546303689,11.672269546303689,-0.5769875420459328,-0.5769875420459328,-22.29274840414869,-22.29274840414869,-21.715760862102755,-21.715760862102755,-5.5929734396313115,-5.9142836191487325,-1.2664734897877978,4,alpha079,current,paper,input_proxy,151,0,135,-10.620478857845,32.961291349768594,-43.581770207613594,11.672269546303689,-0.5769875420459328,-22.29274840414869,-21.715760862102755,1.7957337763544134,-1.2664734897877978,4,-1.274814027100344,-5.5929734396313115,-15.430692644862308,-21.715760862102755,-31.592296632052026,0.8940397350993378
3,oot,1,True,0.0034415111893103265,-0.03480368891955409,-0.03480368891955409,-0.07865343601311471,0.4169184290030212,-1.1449682166363213,5,331,339,0.732448377581121,1.0,7.32448377581121,113,2,109,4,0,1,112,1.9280837324770959,1.9280837324770959,0.9646017699115044,0.9634819625655914,,-1.3642961109890392,True,-11.45376975152447,-11.45376975152447,-11.32592160532714,-11.32592160532714,-0.1278481461973264,-0.1278481461973264,12.532544261101123,12.532544261101123,,-0.6204538774918803,-23.986314012625595,-23.986314012625595,,-24.847574440882994,,-5.94049395189352,,4,alpha079,current,paper,input_proxy,112,1,108,-12.937764702682907,-10.661705445430606,-2.2760592572522937,12.53026361569197,-0.6204538774918803,-25.468028318374877,-24.847574440882994,1.9277328639526108,-1.3514570128179648,4,-1.4116959643686242,-6.389532001822957,-18.100509417048862,-24.847574440882997,-35.45010519262236,0.9646017699115044
3,dev,-1,True,-0.030542162231730608,0.030542162231730608,-0.030542162231730608,0.07908825271782077,0.5214198286413708,1.809045400716582,6,817,817,0.9993880048959608,1.0,7.025703794369645,272,2,272,0,0,1,271,2.0006075454843915,2.0006075454843915,1.0,1.0006075454843912,,0.14863798356507546,True,15.42757099875681,15.42757099875681,10.751512921335292,10.751512921335292,4.6760580774215175,4.6760580774215175,13.003949045648545,13.003949045648545,,-0.25337783608272324,2.423621953108267,2.423621953108267,,3.2133408642011316,,7.71144297320015,,4,alpha080,current,paper,input_proxy,271,1,271,15.965679704430643,12.380283169320185,3.585396535110458,13.005716676312236,-0.25337783608272324,2.959963028118409,3.2133408642011316,2.000879488663421,0.28323641299304475,4,0.1968206390202986,8.105964218438576,10.216419074523102,3.213340864201127,-7.791496323447689,1.0
3,val,-1,True,-0.030542162231730608,0.006008949229165246,-0.006008949229165246,0.016838350618634326,0.4823008849557522,0.3078598421309805,5,452,452,0.9981317600786628,1.0,8.535398230088495,151,1,151,0,0,0,151,2.0057337851034114,2.0057337851034114,1.0,1.0057337851034114,-0.9155727297894811,-0.9336054818894297,True,-5.516294118616564,-5.516294118616564,25.910778457748624,25.910778457748624,-31.427072576365177,-31.427072576365177,13.037269603172174,13.037269603172174,-0.4036373834721389,-0.4036373834721389,-18.55356372178873,-18.55356372178873,-18.14992633831659,-18.14992633831659,-2.5490205994016435,-2.750262352654221,-0.9789146512977315,4,alpha080,current,paper,input_proxy,151,0,151,-5.516294118616564,25.910778457748624,-31.427072576365177,13.037269603172174,-0.4036373834721389,-18.55356372178873,-18.14992633831659,2.0057337851034114,-0.9789146512977315,4,-0.9155727297894811,-2.5490205994016435,-11.12985809045466,-18.149926338316597,-29.181462156385365,1.0
3,oot,-1,True,-0.030542162231730608,-0.01075240370616788,0.01075240370616788,-0.03141639797823213,0.49557522123893805,-0.5082446332253219,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.0015082201519476,2.0015082201519476,1.0,1.0015082201519474,,-0.7308346263726813,True,-4.826140325275793,-4.826140325275793,5.128030597099603,5.128030597099603,-9.954170922375381,-9.954170922375381,13.009803430987658,13.009803430987658,,0.029381303244838078,-17.835943756263436,-17.835943756263436,,-17.467010686719583,,-2.411251813349739,,4,alpha080,current,paper,input_proxy,112,1,112,-4.426550410833782,6.309011441478439,-10.73556185231221,13.011078972640966,0.029381303244838078,-17.437629383474732,-17.467010686719583,2.001704457329379,-0.756585751972366,4,-0.7096269565870849,-2.2260687374516843,-10.461045086066758,-17.467010686719583,-28.476385202031167,1.0
3,dev,1,True,0.21650635094610965,0.21650635094610965,0.21650635094610965,0.43915503282683993,0.5,3.3100637062042253,6,4,817,0.0037593984962406013,1.0,0.02937576499388005,272,2,1,271,0,0,272,0.007519323327347734,0.007519323327347734,0.003676470588235294,0.00384285273911244,0.6688078360550416,0.6688078360550416,True,0.17586575801894308,0.17586575801894308,0.9198436333952026,0.9198436333952026,-0.7439778753762595,-0.7439778753762595,0.048875601627760265,0.048875601627760265,-0.0014841219673601463,-0.0014841219673601463,0.12699015639118283,0.12699015639118283,0.12847427835854297,0.12847427835854297,23.585882966527425,23.38850856157766,1.0093754620555233,4,alpha081,current,paper,price_volume,271,1,1,0.17651470915554437,0.9232378903450004,-0.7467231811894559,0.049055954401294434,-0.0014895984321843536,0.12745875475424992,0.12894835318643427,0.007547069907891452,1.0094387636914772,4,0.6700406626055582,23.58588296652743,0.15536309786405436,0.12894835318643427,0.0874394686930313,0.003676470588235294
3,val,1,True,0.21650635094610965,0.020413866698026667,0.020413866698026667,0.05270241407882288,0.375,0.17754860120980243,5,8,452,0.01596607669616519,1.0,0.1504424778761062,151,1,2,149,0,0,151,0.02673639610259392,0.02673639610259392,0.013245033112582781,0.013491362990011139,-0.4522488973088189,-0.5409552881881101,True,-0.40970653473252766,-0.40970653473252766,1.0267961197755282,1.0267961197755282,-1.436502654508056,-1.436502654508056,0.17378657466686048,0.17378657466686048,-0.11027365598127933,-0.11027365598127933,-0.583493109399388,-0.583493109399388,-0.4732194534181088,-0.4732194534181088,-11.19944803339437,-15.323925227633003,-0.5072446958585368,4,alpha081,current,paper,price_volume,151,0,2,-0.40970653473252766,1.0267961197755282,-1.436502654508056,0.17378657466686048,-0.11027365598127933,-0.583493109399388,-0.4732194534181088,0.02673639610259392,-0.5072446958585368,4,-0.4522488973088189,-11.19944803339437,-0.37964206705903014,-0.47321945341810884,-0.6202696319823754,0.013245033112582781
3,oot,1,True,0.21650635094610965,,,,,,5,0,339,0.007374631268436578,1.0,0.07374631268436578,113,2,0,113,0,0,113,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha081,current,paper,price_volume,112,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,dev,1,True,0.025035627052936552,0.025035627052936552,0.025035627052936552,0.06011251428489154,0.5079559363525091,1.201208138802284,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,0,272,2.000520405870377,2.000520405870377,1.0,1.0005204058703772,-0.38715887075295735,-0.3717819074946678,True,6.337032414515889,6.337032414515889,5.770545559144666,5.770545559144666,0.5664868553712281,0.5664868553712281,13.003382638157454,13.003382638157454,0.32671495297869996,0.32671495297869996,-6.666350223641568,-6.666350223641568,-6.993065176620266,-6.993065176620266,3.0043769830591893,3.1676919645110053,-0.5078814178908416,4,alpha082,current,paper,input_proxy,271,1,271,6.051377536417699,6.770463538604499,-0.7190860021867855,13.004868207201513,0.299320466515985,-6.953490670783818,-7.252811137299802,2.000748954954079,-0.5250212991874716,4,-0.40089040090117745,2.874951930205424,-0.25018979496052296,-7.2528111372998,-18.256930389547236,1.0
3,val,1,True,0.025035627052936552,0.009489624397018491,0.009489624397018491,0.026272251029625434,0.4911504424778761,0.4058802269230936,5,452,452,0.9837573746312684,1.0,8.400442477876107,151,1,151,0,0,0,151,2.0076383967828537,2.0076383967828537,1.0,1.0076383967828537,-0.3570899994674117,-0.30102002726754856,True,6.077465797183692,6.077465797183692,41.23071681286062,41.23071681286062,-35.15325101567692,-35.15325101567692,13.04964957908855,13.04964957908855,1.2946813483632087,1.2946813483632087,-6.972183781904858,-6.972183781904858,-8.266865130268064,-8.266865130268064,2.3822937718688135,3.0271715299540722,-0.38750554744804083,4,alpha082,current,paper,input_proxy,151,0,151,6.077465797183692,41.23071681286062,-35.15325101567692,13.04964957908855,1.2946813483632087,-6.972183781904858,-8.266865130268064,2.0076383967828537,-0.38750554744804083,4,-0.3570899994674117,2.3822937718688135,-1.2401307415280787,-8.266865130268066,-19.308876312573762,1.0
3,oot,1,True,0.025035627052936552,-0.04188533222714713,-0.04188533222714713,-0.11902532098589887,0.45132743362831856,-1.671371589200695,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.002390194446989,2.002390194446989,1.0,1.0023901944469888,,-3.6520794726855463,True,-67.97683617927996,-67.97683617927996,-22.037445854696095,-22.037445854696095,-45.93939032458387,-45.93939032458387,13.01553626390543,13.01553626390543,,1.5492926635647692,-80.99237244318537,-80.99237244318537,,-81.77925445257928,,-33.94784711181304,,4,alpha082,current,paper,input_proxy,112,1,112,-67.2135972476457,-21.018689878577675,-46.19490736906802,13.016364541368816,1.5492926635647692,-80.22996178901448,-81.77925445257928,2.002517621749049,-3.8246765264079636,4,-3.6447891699090498,-34.338219631321515,-74.77044277645761,-81.77925445257928,-92.79310137219905,1.0
3,dev,1,True,0.0003934254240251792,0.0003934254240251792,0.0003934254240251792,0.0009338790641900491,0.47123623011015914,0.028199587626515,6,817,817,1.0,1.0,7.030599755201958,272,2,272,0,0,1,271,2.0019111614159772,2.0019111614159772,1.0,1.0019111614159768,,-0.9256933986399632,True,-4.360669324636548,-4.360669324636548,7.375472417566161,7.375472417566161,-11.736141742202712,-11.736141742202712,13.01242254920385,13.01242254920385,,0.9128767159633082,-17.373091873840398,-17.373091873840398,,-17.958736727640847,,-2.178253165616096,,4,alpha083,current,paper,price_volume,271,1,271,-4.031152441393708,9.29793938225134,-13.329091823645038,13.014707570283834,0.9128767159633082,-17.04586001167754,-17.958736727640847,2.0022627031205897,-1.4149278454578602,4,-0.9509200230864513,-2.4692210216229817,-10.950817266718786,-17.95873672764085,-28.971181594804094,1.0
3,val,1,True,0.0003934254240251792,-0.007580067425200168,-0.007580067425200168,-0.0208201086424669,0.5,-0.43958495124131614,5,452,452,1.0,1.0,8.553097345132743,151,1,151,0,0,0,151,2.0072054525727445,2.0072054525727445,1.0,1.0072054525727445,0.550106976865241,0.5715995292688304,True,23.799446053694496,23.799446053694496,47.92698589056969,47.92698589056969,-24.127539836875197,-24.127539836875197,13.046835441722838,13.046835441722838,0.48951878308782415,0.48951878308782415,10.752610611971656,10.752610611971656,10.26309182888383,10.26309182888383,11.613124725587541,11.85700548152131,0.6837956712126576,4,alpha083,current,paper,price_volume,151,0,151,23.799446053694496,47.92698589056969,-24.127539836875197,13.046835441722838,0.48951878308782415,10.752610611971656,10.26309182888383,2.0072054525727445,0.6837956712126576,4,0.550106976865241,11.613124725587541,17.288310912888438,10.263091828883832,-0.7765381602662629,1.0
3,oot,1,True,0.0003934254240251792,-0.013640833109859661,-0.013640833109859661,-0.035035245358914203,0.49852507374631266,-0.6276175178197865,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.9998678393574671,1.9998678393574671,1.0,0.9998678393574674,,-1.891764362660425,True,-31.33105164760933,-31.33105164760933,-16.32632903646795,-16.32632903646795,-15.004722611141382,-15.004722611141382,12.999140955823538,12.999140955823538,,0.020367747883803133,-44.33019260343288,-44.33019260343288,,-45.91170176032494,,-15.666561075193654,,4,alpha083,current,paper,price_volume,112,1,112,-32.89002353181684,-15.436949747218295,-17.45307378459853,13.001310480624296,0.020367747883803133,-45.89133401244114,-45.91170176032494,2.000201612403738,-1.8884428418064334,4,-1.936815693680469,-16.453537021275892,-38.91099611691185,-45.91170176032494,-56.9128106285455,1.0
3,dev,1,True,0.016982785327618308,0.016982785327618308,0.016982785327618308,0.04076341808026704,0.48651960784313725,0.944476089099684,6,816,817,0.9587996153173632,1.0,6.739290085679315,272,2,272,0,0,1,271,2.001300680659509,2.001300680659509,1.0,1.001300680659509,,0.036547808507723635,True,13.703270143660534,13.703270143660534,13.355038369375741,13.355038369375741,0.3482317742847959,0.3482317742847959,13.008454424286809,13.008454424286809,,0.5210538755003977,0.6948157193737249,0.6948157193737249,,2.176343254937483,,6.847182073182904,,4,alpha084,current,paper,price_volume,271,1,271,15.70882745867437,16.64697391125049,-0.9381464525761218,13.011430328236486,0.5210538755003977,2.697397130437881,2.176343254937483,2.0017585120363828,0.16725102633973057,4,0.11586998315536606,7.587215686533286,9.182498047064826,2.1763432549374855,-8.83332856126262,1.0
3,val,1,True,0.016982785327618308,-0.008529024905357811,-0.008529024905357811,-0.02311300664105673,0.49336283185840707,-0.39933566319728564,5,452,452,0.9556047197640118,1.0,8.174778761061948,151,1,151,0,0,0,151,2.0074355621283386,2.0074355621283386,1.0,1.007435562128338,0.14826236381362531,0.15028233270865926,True,16.636970860499808,16.636970860499808,45.49629607194152,45.49629607194152,-28.85932521144171,-28.85932521144171,13.048331153834202,13.048331153834202,0.05992489943078698,0.05992489943078698,3.588639706665613,3.588639706665613,3.5287148072348224,3.5287148072348224,8.257822205507598,8.287673673998697,0.16650171881215547,4,alpha084,current,paper,price_volume,151,0,151,16.636970860499808,45.49629607194152,-28.85932521144171,13.048331153834202,0.05992489943078698,3.588639706665613,3.5287148072348224,2.0074355621283386,0.16650171881215547,4,0.14826236381362531,8.257822205507598,10.554739274684007,3.5287148072348202,-7.512180784471042,1.0
3,oot,1,True,0.016982785327618308,-0.023580199621781015,-0.023580199621781015,-0.06334961899907647,0.5073746312684366,-0.884159153739678,5,339,339,0.9589970501474927,1.0,9.589970501474927,113,2,113,0,0,1,112,1.9985920032689255,1.9985920032689255,1.0,0.9985920032689257,,-1.662781475548006,True,-23.055640450737407,-23.055640450737407,-18.56780388074061,-18.56780388074061,-4.487836569996799,-4.487836569996799,12.990848021248018,12.990848021248018,,-0.07901258853842807,-36.046488471985434,-36.046488471985434,,-37.110539425250174,,-11.53594150933621,,4,alpha084,current,paper,price_volume,112,1,112,-24.197977594213878,-18.580204508858465,-5.61777308535541,12.991574419574723,-0.07901258853842807,-37.18955201378861,-37.110539425250174,1.9987037568576498,-1.6670091360006885,4,-1.6890590534739418,-12.067303582595523,-30.1150762762484,-37.110539425250174,-48.10341008796725,1.0
3,dev,-1,True,-0.007957489329649,0.007957489329649,-0.007957489329649,0.019446785786446943,0.4907749077490775,0.39976095535452333,6,813,817,0.9820335723028503,1.0,6.90452876376989,272,2,271,1,0,1,271,1.9929129214609038,1.9929129214609038,0.9963235294117647,0.9965893920491392,,-0.28588981677003417,True,7.614120245166066,7.614120245166066,5.136373309456238,5.136373309456238,2.4777469357098307,2.4777469357098307,12.953933989495876,12.953933989495876,,-0.9689693948284067,-5.339813744329807,-5.339813744329807,,-6.4526924135222,,3.8205985636264224,,4,alpha085,current,paper,price_volume,271,1,270,5.534701228765168,6.100825091744117,-0.566123862978943,12.956363037115771,-0.9689693948284067,-7.421661808350601,-6.4526924135222,1.993286621094734,-0.5380062975043827,4,-0.34749988586382136,3.2627874761040085,0.5238107603093729,-6.452692413522197,-17.415768829543232,0.9963235294117647
3,val,-1,True,-0.007957489329649,-0.052731741222452354,0.052731741222452354,-0.13944733846715057,0.42572062084257206,-2.082567975808591,5,451,452,0.9873586529006884,1.0,8.444690265486726,151,1,151,0,0,0,151,2.0083026248442395,2.0083026248442395,1.0,1.0083026248442388,-0.4569381994256234,-0.46397851837556014,True,1.2729736108038188,1.2729736108038188,42.14961102659698,42.14961102659698,-40.876637415793155,-40.876637415793155,13.053967061487553,13.053967061487553,-0.18986987525187776,-0.18986987525187776,-11.780993450683736,-11.780993450683736,-11.591123575431853,-11.591123575431853,0.7283979356294235,0.6338554733017632,-0.48585254913324294,4,alpha085,current,paper,price_volume,151,0,151,1.2729736108038188,42.14961102659698,-40.876637415793155,13.053967061487553,-0.18986987525187776,-11.780993450683736,-11.591123575431853,2.0083026248442395,-0.48585254913324294,4,-0.4569381994256234,0.7283979356294235,-4.5620643884770224,-11.59112357543186,-22.63678801207518,1.0
3,oot,-1,True,-0.007957489329649,-0.022227330191931963,0.022227330191931963,-0.058844048912813154,0.4837758112094395,-0.7774405512200548,5,339,339,0.975811209439528,1.0,9.75811209439528,113,2,113,0,0,1,112,2.0020672937710353,2.0020672937710353,1.0,1.002067293771035,,-2.2795774475879207,True,-54.45868726293552,-54.45868726293552,-16.89287477629185,-16.89287477629185,-37.565812486643665,-37.565812486643665,13.013437409511733,13.013437409511733,,1.2376791887310497,-67.47212467244725,-67.47212467244725,,-70.58371038640772,,-27.201227167723584,,4,alpha085,current,paper,price_volume,112,1,112,-56.331446315692126,-16.946583169723663,-39.38486314596846,13.014584881984558,1.2376791887310497,-69.34603119767668,-70.58371038640772,2.0022438279976247,-2.026261854482075,4,-2.372159867452146,-28.752305138578492,-63.57585698841605,-70.58371038640774,-81.59605144039467,1.0
3,dev,1,True,0.014121967400953813,0.014121967400953813,0.014121967400953813,0.03437126774272323,0.45125,0.9517950673889071,6,800,817,1.0,1.0,7.030599755201958,272,2,267,5,0,1,271,1.964677741557253,1.964677741557253,0.9816176470588235,0.9830600944984295,,-0.7587057910491468,True,-0.8280447631153979,-0.8280447631153979,6.7982148164706375,6.7982148164706375,-7.62625957958603,-7.62625957958603,12.77040532012214,12.77040532012214,,0.7551480324546265,-13.59845008323754,-13.59845008323754,,-12.978417787733592,,-0.42146594609407484,,4,alpha086,current,paper,price_volume,271,1,266,0.5487778921503037,9.42827044858288,-8.879492556432574,12.772047647429275,0.7551480324546265,-12.22326975527897,-12.978417787733592,1.9649304072968117,-0.9924134902400762,4,-0.7271328661482146,-0.10502669180443377,-6.101161362194757,-12.978417787733598,-23.78553502786606,0.9816176470588235
3,val,1,True,0.014121967400953813,0.023486654938130652,0.023486654938130652,0.06335697879451725,0.5,1.1571028653718936,5,446,452,1.0,1.0,8.553097345132743,151,1,149,2,0,0,151,1.98166618864819,1.98166618864819,0.9867549668874173,0.994911221760773,1.30244108996789,1.338558441725166,True,38.500233088935104,38.500233088935104,60.03139091124662,60.03139091124662,-21.53115782231151,-21.53115782231151,12.880830226213236,12.880830226213236,0.7696702979609452,0.7696702979609452,25.619402862721866,25.619402862721866,24.849732564760924,24.849732564760924,19.039817607582222,19.428213141789715,1.5006469661469541,4,alpha086,current,paper,price_volume,151,0,149,38.500233088935104,60.03139091124662,-21.53115782231151,12.880830226213236,0.7696702979609452,25.619402862721866,24.849732564760924,1.98166618864819,1.5006469661469541,4,1.30244108996789,19.039817607582222,31.785564225029592,24.849732564760927,13.95056852719588,0.9867549668874173
3,oot,1,True,0.014121967400953813,0.008350420348238952,0.008350420348238952,0.02265118155913603,0.5089285714285714,0.35867839557701114,5,336,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.9984319539384916,1.9984319539384916,1.0,0.9984319539384918,,-1.3959790529048695,True,-18.893623703323918,-18.893623703323918,-17.287042159203057,-17.287042159203057,-1.6065815441208584,-1.6065815441208584,12.989807700600196,12.989807700600196,,-0.3139537980312811,-31.883431403924106,-31.883431403924106,,-32.66173588979127,,-9.4542241811579,,4,alpha086,current,paper,price_volume,112,1,112,-19.984562807430724,-16.817758025384737,-3.166804782045992,12.99112688039183,-0.3139537980312811,-32.97568968782256,-32.66173588979127,1.9986349046756662,-1.5011200232328268,4,-1.4225845440768448,-9.842022153911868,-25.66651372342644,-32.661735889791274,-43.65422786550744,1.0
3,dev,1,True,0.009245328396623308,0.009245328396623308,0.009245328396623308,0.02214525820002012,0.5006134969325153,0.4799780502486488,6,815,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,0,272,2.0028105836869456,2.0028105836869456,1.0,1.0028105836869459,0.5968419225813503,0.6341595585428307,True,25.34496686940824,25.34496686940824,26.72540186943261,26.72540186943261,-1.3804350000243721,-1.3804350000243721,13.018268793965147,13.018268793965147,0.7386805748152474,0.7386805748152474,12.326698075443092,12.326698075443092,11.588017500627844,11.588017500627844,12.2858779032891,12.654699888169679,0.9555602539251132,4,alpha087,current,paper,input_proxy,271,1,271,26.121064012721455,28.355465041339716,-2.234401028618258,13.019883412945473,0.7675208654227744,13.10118059977599,12.333659734353212,2.0030589866069954,1.0210219557090712,4,0.6351211285150565,12.657412146531609,19.344366187477693,12.33365973435321,1.3168353080147348,1.0
3,val,1,True,0.009245328396623308,-0.05680771477149709,-0.05680771477149709,-0.14657482612249462,0.43015521064301554,-2.3735606278057233,5,451,452,0.9718596361848575,1.0,8.294247787610619,151,1,150,1,0,0,151,1.9929464136069077,1.9929464136069077,0.9933774834437086,0.999568930163199,-1.6455141730773606,-1.6540448045694076,True,-21.761538689450894,-21.761538689450894,20.076464252725923,20.076464252725923,-41.83800294217682,-41.83800294217682,12.954151688444899,12.954151688444899,-0.456086480607412,-0.456086480607412,-34.71569037789579,-34.71569037789579,-34.25960389728838,-34.25960389728838,-10.690429036816948,-10.919279384971551,-1.8122782960817136,4,alpha087,current,paper,input_proxy,151,0,150,-21.761538689450894,20.076464252725923,-41.83800294217682,12.954151688444899,-0.456086480607412,-34.71569037789579,-34.25960389728838,1.9929464136069077,-1.8122782960817136,4,-1.6455141730773606,-10.690429036816948,-27.284291449664206,-34.259603897288386,-45.22080917212638,0.9933774834437086
3,oot,1,True,0.009245328396623308,-0.05821242207679502,-0.05821242207679502,-0.157204270350634,0.4336283185840708,-2.467857282416536,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.0015174375211697,2.0015174375211697,1.0,1.0015174375211697,,-2.0626731224293153,True,-40.00124936417594,-40.00124936417594,-12.413437076239504,-12.413437076239504,-27.587812287936437,-27.587812287936437,13.009863343887602,13.009863343887602,,0.1102536093407427,-53.01111270806353,-53.01111270806353,,-54.310624397754864,,-19.985461337632167,,4,alpha087,current,paper,input_proxy,112,1,112,-41.18804206540834,-11.110387951334955,-30.077654114073383,13.01232872300578,0.1102536093407427,-54.200370788414105,-54.310624397754864,2.0018967266162737,-1.991028938038523,4,-2.0933201649529187,-20.629583497323534,-47.303985854597904,-54.310624397754864,-65.32105639414436,1.0
