h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,oot,-1,True,-0.03205839819950603,0.04251014303989458,-0.04251014303989458,0.1057091729433497,0.5250737463126843,1.4843983706044885,5,339,339,0.8734513274336284,1.0,8.734513274336283,113,2,113,0,0,1,112,2.0049793210747042,2.0049793210747042,1.0,1.0049793210747042,,-0.8752421675131804,True,-43.843454265465084,-43.843454265465084,2.9748782407892738,2.9748782407892738,-46.81833250625435,-46.81833250625435,13.032365586985579,13.032365586985579,,8.81612599914521,-56.87581985245067,-56.87581985245067,,-66.6225827637077,,-21.867285016168754,,4,alpha084,historical,normalized,price_volume,112,1,112,-44.773172610289386,3.216609289551419,-47.98978189984078,13.033284154273105,8.81612599914521,-57.806456764562476,-66.6225827637077,2.0051206391189393,-0.927506327604617,4,-0.9586553600603331,-26.726221636710108,-59.60466052679141,-66.6225827637077,-77.65074627886187,1.0
3,dev,1,True,0.010924223532442219,0.010924223532442219,0.010924223532442219,0.027435264771527943,0.4950859950859951,0.5645702028239911,6,814,817,0.8577723378212974,1.0,8.577723378212974,272,2,271,1,0,1,271,1.9934566056389358,1.9934566056389358,0.9963235294117647,0.9971330762271711,,-0.2950152913719439,True,5.172225233840952,5.172225233840952,6.633846693952958,6.633846693952958,-1.461621460112006,-1.461621460112006,12.957467936653083,12.957467936653083,,3.344238891562025,-7.785242702812127,-7.785242702812127,,-11.74822722438244,,2.5946013668971584,,4,alpha085,historical,normalized,price_volume,271,1,270,4.554235745034537,7.042162149252104,-2.4879264042175735,12.958224077854958,3.344238891562025,-8.403988332820418,-11.74822722438244,1.993572935054609,-0.6797820579136458,4,-0.43171131676132035,0.6069488766606714,-4.770721951691314,-11.748227224382445,-22.712878367182796,0.9963235294117647
3,val,1,True,0.010924223532442219,0.013318909694186901,0.013318909694186901,0.033756710846886036,0.5277161862527716,0.5489784623801724,5,451,452,0.8732300884955755,1.0,8.732300884955752,151,1,151,0,0,1,150,2.003000645715513,2.003000645715513,1.0,1.0030006457155134,,-1.273520025060101,True,-18.569587579220702,-18.569587579220702,5.718434787957123,5.718434787957123,-24.288022367177827,-24.288022367177827,13.019504197150837,13.019504197150837,,-0.5248319146266771,-31.589091776371543,-31.589091776371543,,-20.6993530036489,,-9.270884469728797,,4,alpha085,historical,normalized,price_volume,150,1,150,-8.200616210571406,14.029467051765122,-22.230083262336535,13.023568707704166,-0.5248319146266771,-21.224184918275576,-20.6993530036489,2.00362595503141,-0.9253291656738546,4,-0.9400641595987613,-3.8309467276911966,-13.686662161038958,-20.699353003648895,-31.71929575632165,1.0
3,oot,1,True,0.010924223532442219,-0.004725743638639165,-0.004725743638639165,-0.011675690609113188,0.45722713864306785,-0.15371952675544706,5,339,339,0.8439528023598821,1.0,8.43952802359882,113,2,113,0,0,1,112,1.9990464390160894,1.9990464390160894,1.0,0.9990464390160895,,0.6791834033883264,True,39.54383512926927,39.54383512926927,15.004112645081538,15.004112645081538,24.539722484187735,24.539722484187735,12.993801853604582,12.993801853604582,,-6.825345068200785,26.550033275664696,26.550033275664696,,32.62218506706191,,19.781348925907068,,4,alpha085,historical,normalized,price_volume,112,1,112,38.79180781975806,15.524996907517552,23.2668109122405,12.99496782089693,-6.825345068200785,25.796839998861127,32.62218506706191,1.999225818599528,0.7021787949967154,4,0.7871178764186021,22.81740885074903,39.61947543216026,32.62218506706191,21.62644306476451,1.0
3,dev,-1,True,-0.010682279279190654,0.010682279279190654,-0.010682279279190654,0.02828785070487052,0.468557336621455,0.7601282528259582,6,811,817,0.871236230110159,1.0,8.71236230110159,272,2,270,2,0,1,271,1.9849161904615873,1.9849161904615873,0.9926470588235294,0.9922691316380579,,-1.0996689029595088,True,-11.222492571824786,-11.222492571824786,-7.500882213269621,-7.500882213269621,-3.721610358555174,-3.721610358555174,12.901955238000316,12.901955238000316,,-1.2087330216875074,-24.124447809825107,-24.124447809825107,,-23.630932617740132,,-5.653887366002603,,4,alpha086,historical,normalized,price_volume,271,1,269,-11.936620424731421,-6.748176284819067,-5.188444139912366,12.903045214696215,-1.2087330216875074,-24.839665639427636,-23.630932617740132,1.9850838791840335,-1.738345105018273,4,-1.0666121989301454,-5.404248916400248,-16.683139040596014,-23.63093261774013,-34.54889395325232,0.9926470588235294
3,val,-1,True,-0.010682279279190654,-0.028150661602533503,0.028150661602533503,-0.07429377993657128,0.4155251141552511,-1.320500108739117,5,438,452,0.874557522123894,1.0,8.745575221238939,151,1,150,1,0,1,150,1.9920815155685514,1.9920815155685514,0.9933774834437086,0.9987040321248425,,-1.4964089980598152,True,-16.44439856946656,-16.44439856946656,18.410544120936674,18.410544120936674,-34.854942690403234,-34.854942690403234,12.948529851195582,12.948529851195582,,-0.08666282602562035,-29.392928420662148,-29.392928420662148,,-30.3931515314423,,-8.254882363472579,,4,alpha086,historical,normalized,price_volume,150,1,149,-17.530222825616896,19.125810523878023,-36.656033349494905,12.949591531851025,-0.08666282602562035,-30.47981435746792,-30.3931515314423,1.9922448510540038,-1.877431927088321,4,-1.546226794304598,-8.755730998809058,-23.420294552753287,-30.3931515314423,-41.35049821223932,0.9933774834437086
3,oot,-1,True,-0.010682279279190654,-0.0030249621286889375,0.0030249621286889375,-0.007583451549774616,0.44776119402985076,-0.12606356088818313,5,335,339,0.859882005899705,1.0,8.59882005899705,113,2,111,2,0,1,112,1.9681390291398824,1.9681390291398824,0.9823008849557522,0.9858381441841301,,-0.9290025466863305,True,-42.112192999218216,-42.112192999218216,-3.369800357719331,-3.369800357719331,-38.742392641498874,-38.742392641498874,12.792903689409236,12.792903689409236,,11.731341222133821,-54.90509668862745,-54.90509668862745,,-65.33614691846672,,-21.396960466569336,,4,alpha086,historical,normalized,price_volume,112,1,110,-40.812441253681115,-1.554451554037356,-39.25798969964376,12.792364442651785,11.731341222133821,-53.6048056963329,-65.33614691846672,1.9680560681002748,-1.0758696104024308,4,-1.0313999399429827,-26.69831582925094,-58.44795068011576,-65.33614691846672,-76.16045529301823,0.9823008849557522
3,dev,1,True,0.022194565090227773,0.022194565090227773,0.022194565090227773,0.04684886319816937,0.5229007633587787,0.9468713445485646,6,786,817,0.6341493268053855,1.0,6.341493268053855,272,2,262,10,0,1,271,1.9271671854323795,1.9271671854323795,0.9632352941176471,0.963931891314733,,-0.26457298350572866,True,6.447006836252333,6.447006836252333,6.706489403555426,6.706489403555426,-0.2594825673030889,-0.2594825673030889,12.52658670531047,12.52658670531047,,0.6440704455588004,-6.079579869058142,-6.079579869058142,,-3.886450445591776,,3.345328254334033,,4,alpha087,historical,normalized,input_proxy,271,1,261,9.284398046324378,9.62900164264147,-0.34460359631709403,12.526778046357352,0.6440704455588004,-3.242380000032971,-3.886450445591776,1.9271966225165156,-0.24952469121476722,4,-0.17322465549376476,4.483365890026892,2.8587377332160315,-3.886450445591773,-14.48603186943261,0.9632352941176471
3,val,1,True,0.022194565090227773,0.0010922228380398637,0.0010922228380398637,0.0025594699781436438,0.49889135254988914,0.042982784952704335,5,451,452,0.7369469026548673,1.0,7.369469026548672,151,1,151,0,0,0,151,2.004399698731817,2.004399698731817,1.0,1.0043996987318173,-0.3902652647172851,-0.3830641977852479,True,4.676955339860554,4.676955339860554,24.336971329017146,24.336971329017146,-19.660015989156594,-19.660015989156594,13.028598041756814,13.028598041756814,0.13776935897051015,0.13776935897051015,-8.351642701896264,-8.351642701896264,-8.489412060866764,-8.489412060866764,2.264611186961356,2.333344663152595,-0.4625029208655248,4,alpha087,historical,normalized,input_proxy,150,1,150,4.674913094291495,22.594967929724817,-17.920054835433323,13.026334764797353,0.1510653120039749,-8.351421670505857,-8.502486982509831,2.004051502276516,-0.46013479722187467,4,-0.38956135045685836,2.2573510596651953,-1.4883067245420278,-8.502486982509835,-19.524770245030673,1.0
3,oot,1,True,0.022194565090227773,0.0018648877946394922,0.0018648877946394922,0.004314745474810786,0.4835820895522388,0.06183245115919094,5,335,339,0.696165191740413,1.0,6.961651917404129,113,2,111,2,0,1,112,1.9636683833107804,1.9636683833107804,0.9823008849557522,0.9813674983550285,,-1.0553282840373068,True,-9.065817061718054,-9.065817061718054,-9.19984153447799,-9.19984153447799,0.13402447275992407,0.13402447275992407,12.763844491520075,12.763844491520075,,-0.12283465203311694,-21.829661553238125,-21.829661553238125,,-20.621697981050804,,-4.616775998823652,,4,alpha087,historical,normalized,input_proxy,112,1,110,-7.981542146855573,-7.734353095577583,-0.24718905127798568,12.762990486228347,-0.12283465203311694,-20.744532633083917,-20.621697981050804,1.9635369978812842,-1.0142996883560413,4,-0.9914698251729773,-4.0023220867761795,-13.749318488466308,-20.6216979810508,-31.421151469397863,0.9823008849557522
3,dev,1,True,0.07007910408424096,0.07007910408424096,0.07007910408424096,0.14904560827609495,0.5437881873727087,2.4968943637538947,6,491,817,0.49645042839657283,1.0,4.964504283965728,272,2,165,107,0,0,272,1.209774606367657,1.209774606367657,0.6066176470588235,0.6031569593088334,-0.6771794715745523,-0.6616194825288279,True,-5.377423552244111,-5.377423552244111,-19.99215052607211,-19.99215052607211,14.614726973828,14.614726973828,7.863534941389772,7.863534941389772,0.6298163758242956,0.6298163758242956,-13.240958493633881,-13.240958493633881,-13.870774869458177,-13.870774869458177,-4.965586065742541,-4.4449796879021966,-0.9776613637763073,4,alpha088,historical,normalized,price_volume,271,1,164,-3.5407694028191443,-19.446995680986312,15.906226278167171,7.8441790773132665,0.6561718686045255,-11.384948480132412,-12.041120348736934,1.206796781125118,-0.8628873910307348,4,-0.5920734544891476,-3.477753120546765,-7.8173316147990235,-12.041120348736936,-18.678502644925082,0.6066176470588235
3,val,1,True,0.07007910408424096,0.03228191932446063,0.03228191932446063,0.07052792573947937,0.4934210526315789,0.94673330075604,5,304,452,0.5323008849557521,1.0,5.323008849557522,151,1,104,47,0,0,151,1.3820870173610078,1.3820870173610078,0.6887417218543046,0.693345295506703,-0.008008463296471684,-0.02166154842118603,True,8.66866597190727,8.66866597190727,27.35220124794575,27.35220124794575,-18.683535276038477,-18.683535276038477,8.983565612846549,8.983565612846549,-0.19847183122754256,-0.19847183122754256,-0.31489964093928174,-0.31489964093928174,-0.11642780971174078,-0.11642780971174078,6.4157594216216225,6.272156429382748,-0.008386476322622334,4,alpha088,historical,normalized,price_volume,150,1,103,9.369116684938025,25.260955625483966,-15.891838940545936,8.953415983134587,-0.19378611843810473,0.41570070180344204,0.6094868202415455,1.3774486127899361,0.043432302133793343,4,0.04184824448659098,6.942475178080921,5.430556965006321,0.6094868202415444,-6.966480550103103,0.6887417218543046
3,oot,1,True,0.07007910408424096,-0.00022783494996517228,-0.00022783494996517228,-0.0004951305968792164,0.4790874524714829,-0.005771342657132907,5,263,339,0.5530973451327433,1.0,5.530973451327434,113,2,88,25,0,0,113,1.549774709345617,1.549774709345617,0.7787610619469026,0.7710136473987141,-0.4796744619521454,-0.4062671938147476,True,3.100412240632186,3.100412240632186,-37.186866620626354,-37.186866620626354,40.28727886125854,40.28727886125854,10.07353561074651,10.07353561074651,1.298404551141367,1.298404551141367,-6.9731233701143225,-6.9731233701143225,-8.27152792125569,-8.27152792125569,1.1627546111213196,2.0005567402382742,-0.5096640500192636,4,alpha088,historical,normalized,price_volume,112,1,87,5.302179129162041,-35.398529264074675,40.70070839323671,10.048749781237033,1.3160391840943508,-4.746570652074993,-6.062609836169346,1.5459615048056974,-0.383616465959309,4,-0.35270188171637135,2.5784212172661336,-0.6517445693494017,-6.062609836169344,-14.565398112600677,0.7787610619469026
3,dev,-1,True,-0.0034226978676004847,0.0034226978676004847,-0.0034226978676004847,0.007540316417998496,0.4796547472256473,0.15993313768235337,6,811,817,0.659608323133415,1.0,6.596083231334149,272,2,271,1,0,1,271,1.9941389740260025,1.9941389740260025,0.9963235294117647,0.9978154446142377,,0.8151643331186998,True,32.59102463041231,32.59102463041231,23.75508832757154,23.75508832757154,8.835936302840778,8.835936302840778,12.961903331169017,12.961903331169017,,-0.801615440572204,19.629121299243295,19.629121299243295,,17.668752835152706,,16.34340688132368,,4,alpha089,historical,normalized,input_proxy,271,1,270,29.8309808698787,24.00314812955362,5.827832740325077,12.963843475298201,-0.801615440572204,16.867137394580503,17.668752835152706,1.9944374577381845,1.1084794209711248,4,0.7434504413835481,15.359015742308692,24.64928393723635,17.668752835152702,6.699346817592691,0.9963235294117647
3,val,-1,True,-0.0034226978676004847,-0.01560026232418306,0.01560026232418306,-0.038902709668701456,0.49217002237136465,-0.6105810945402025,5,447,452,0.7650442477876108,1.0,7.650442477876106,151,1,148,3,0,0,151,1.9644603121609991,1.9644603121609991,0.9801324503311258,0.9843278618298735,-1.596327913561651,-1.591728716645726,True,-21.545701289378936,-21.545701289378936,10.204206849048024,10.204206849048024,-31.74990813842696,-31.74990813842696,12.768992029046494,12.768992029046494,0.04118501165622454,0.04118501165622454,-34.31469331842543,-34.31469331842543,-34.35587833008165,-34.35587833008165,-10.988710826786093,-10.967745775264682,-2.1572508887994597,4,alpha089,historical,normalized,input_proxy,150,1,147,-21.997017590029373,7.907234958569985,-29.90425254859937,12.76457746687966,0.03629655100939368,-34.76159505690903,-34.79789160791842,1.9637811487507166,-2.1783923648622117,4,-1.6118892324463425,-11.219841964088273,-27.924657587290916,-34.79789160791842,-45.59868792604736,0.9801324503311258
3,oot,-1,True,-0.0034226978676004847,-0.018313387372135025,0.018313387372135025,-0.04183540838656359,0.4652567975830816,-0.5704683322641643,5,331,339,0.7436578171091446,1.0,7.436578171091446,113,2,111,2,0,1,112,1.9640605287404012,1.9640605287404012,0.9823008849557522,0.9817596437846488,,0.21789884136935608,True,18.056993046992137,18.056993046992137,6.3222906679787645,6.3222906679787645,11.734702379013386,11.734702379013386,12.766393436812608,12.766393436812608,,-0.6775101159309124,5.29059961017953,5.29059961017953,,6.575647562349107,,9.193704971288495,,4,alpha089,historical,normalized,input_proxy,112,1,110,18.66384244947406,7.6764290699109035,10.987413379563161,12.765705003055869,-0.6775101159309124,5.898137446418188,6.575647562349107,1.9639546158547492,0.28543065152957176,4,0.26927894093247684,9.848166759692285,13.449488717840724,6.575647562349102,-4.226102824852017,0.9823008849557522
3,dev,-1,True,-0.050109852714021824,0.050109852714021824,-0.050109852714021824,0.12128577595611394,0.547911547911548,2.7043465638772988,6,814,817,0.8260709914320686,1.0,8.260709914320685,272,2,271,1,0,1,271,1.994264645730334,1.994264645730334,0.9963235294117647,0.997941116318569,,-1.0501304826218898,True,-14.981940102079879,-14.981940102079879,0.5969644829811351,0.5969644829811351,-15.578904585061009,-15.578904585061009,12.962720197247169,12.962720197247169,,3.061294899815617,-27.944660299327044,-27.944660299327044,,-31.935740393426727,,-7.512513514269935,,4,alpha090,historical,normalized,input_proxy,271,1,270,-15.910779102719482,0.9960493689654022,-16.90682847168489,12.963666390891625,3.061294899815617,-28.874445493611105,-31.935740393426727,1.994410213983327,-1.9229372657848827,4,-1.172336811113411,-9.512623766924662,-24.95530464448508,-31.935740393426727,-42.90499657033502,0.9963235294117647
3,val,-1,True,-0.050109852714021824,0.04128439851675253,-0.04128439851675253,0.10156873493655963,0.5277161862527716,1.7906182270146422,5,451,452,0.849557522123894,1.0,8.495575221238939,151,1,151,0,0,1,150,2.0021753016487605,2.0021753016487605,1.0,1.0021753016487605,,1.0124806055474165,True,41.36553191983658,41.36553191983658,31.559274203720733,31.559274203720733,9.806257716115843,9.806257716115843,13.014139460716942,13.014139460716942,,-0.15644564315338533,28.351392459119644,28.351392459119644,,13.642189842245708,,20.660294773276195,,4,alpha090,historical,normalized,input_proxy,150,1,150,26.50721620563664,29.770536213835186,-3.2633200081985483,13.021472006544322,-0.15644564315338533,13.48574419909232,13.642189842245708,2.0033033856222033,0.6937603827293907,4,0.6018483345037875,13.30984714554785,20.653751691923418,13.642189842245706,2.624021221323588,1.0
3,oot,-1,True,-0.050109852714021824,0.04680677388093487,-0.04680677388093487,0.11175855743785404,0.5384615384615384,1.5293053421542049,5,338,339,0.8327433628318585,1.0,8.327433628318584,113,2,112,1,0,1,112,1.981036800562757,1.981036800562757,0.9911504424778761,0.989886358084881,,-0.6433238115344877,True,-7.585349819178046,-7.585349819178046,-10.113096874563828,-10.113096874563828,2.527747055385781,2.527747055385781,12.876739203657921,12.876739203657921,,4.601262189862825,-20.462089022835976,-20.462089022835976,,-24.231081027538718,,-3.828979763032802,,4,alpha090,historical,normalized,input_proxy,112,1,111,-6.7526154202257205,-8.54950307811113,1.7968876578854098,12.877203417450172,4.601262189862825,-19.629818837675902,-24.231081027538718,1.9811082180692574,-0.6823454944748709,4,-0.7620531219701352,-5.731073904258382,-17.297202264296317,-24.23108102753872,-35.12717622691963,0.9911504424778761
3,dev,-1,True,-0.027201273152676776,0.027201273152676776,-0.027201273152676776,0.059571852347044596,0.5128518971848225,1.277535281580334,6,817,817,0.6429620563035495,1.0,6.4296205630354955,272,2,272,0,0,1,271,2.0018044261822023,2.0018044261822023,1.0,1.0018044261822023,,-0.1833153839696327,True,8.998350878016838,8.998350878016838,13.521306350019934,13.521306350019934,-4.522955472003091,-4.522955472003091,13.011728770184314,13.011728770184314,,2.949053735325631,-4.013377892167473,-4.013377892167473,,-6.187572468901054,,4.495119883003904,,4,alpha091,historical,normalized,input_proxy,271,1,271,9.774807357311849,15.138242822714957,-5.363435465403097,13.013326090887274,2.949053735325631,-3.2385187335754275,-6.187572468901054,2.002050167828812,-0.473362112316168,4,-0.2813760476174676,3.4093819084406998,0.8196031184997823,-6.18757246890106,-17.198848391959523,1.0
3,val,-1,True,-0.027201273152676776,0.0035276375719704035,-0.0035276375719704035,0.008510549568589073,0.4889380530973451,0.13330532786030264,5,452,452,0.7535398230088496,1.0,7.535398230088496,151,1,151,0,0,0,151,2.0042230981655207,2.0042230981655207,1.0,1.0042230981655202,0.1741916511055938,0.18964343073767972,True,17.289092975421603,17.289092975421603,29.760037315312626,29.760037315312626,-12.470944339891021,-12.470944339891021,13.027450138075881,13.027450138075881,0.3548205477186291,0.3548205477186291,4.261642837345723,4.261642837345723,3.906822289627099,3.906822289627099,8.449295112506702,8.626331565206703,0.158863867512181,4,alpha091,historical,normalized,input_proxy,150,1,150,18.243154991376137,27.908841818149714,-9.665686826773577,13.0244234436192,0.36068742610526416,5.218731547756935,4.858044121651676,2.003757452864493,0.19676714978951929,4,0.2161214858045869,8.924467150306441,11.871195206677394,4.85804412165167,-6.162621869103042,1.0
3,oot,-1,True,-0.027201273152676776,0.013613649939160147,-0.013613649939160147,0.03218466368848098,0.5014749262536873,0.45850754105169805,5,339,339,0.7294985250737464,1.0,7.294985250737463,113,2,113,0,0,0,113,1.9988146292094051,1.9988146292094051,1.0,0.9988146292094052,-0.7992000190612665,-0.7703193763483007,True,-2.94279875904551,-2.94279875904551,-7.398253332496279,-7.398253332496279,4.455454573450779,4.455454573450779,12.992295089861136,12.992295089861136,0.6453054267850495,0.6453054267850495,-15.93509384890664,-15.93509384890664,-16.58039927569169,-16.58039927569169,-1.7951160319702928,-1.472271973619425,-0.815322736690209,4,alpha091,historical,normalized,input_proxy,112,1,112,-2.7496887093099587,-6.742613612120869,3.9929249028109104,12.993021899965296,0.6290173257260242,-15.74271060927526,-16.371727935001278,1.9989264461485068,-0.798644562947466,4,-0.7856478068621336,-1.6902603102510394,-9.375485373481503,-16.371727935001278,-27.365823388818065,1.0
3,dev,1,False,,,,,,,6,0,817,0.01799265605875153,1.0,0.1799265605875153,272,2,0,272,0,0,272,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha092,historical,normalized,price_volume,271,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,val,1,False,,,,,,,5,0,452,0.02853982300884956,1.0,0.2853982300884956,151,1,0,151,0,0,151,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha092,historical,normalized,price_volume,150,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,oot,1,False,,,,,,,5,0,339,0.012094395280235986,1.0,0.12094395280235988,113,2,0,113,0,0,113,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha092,historical,normalized,price_volume,112,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,dev,1,True,0.002483187075644345,0.002483187075644345,0.002483187075644345,0.005315467919384399,0.4986301369863014,0.09752292795918208,6,730,817,0.5806609547123622,1.0,5.806609547123623,272,2,242,30,0,1,271,1.7812788955503676,1.7812788955503676,0.8897058823529411,0.8915730131974263,,-1.0500934469220469,True,-13.758528221975055,-13.758528221975055,2.456390111438374,2.456390111438374,-16.214918333413422,-16.214918333413422,11.57831282107739,11.57831282107739,,1.3188808730577681,-25.33684104305244,-25.33684104305244,,-23.346123949206095,,-7.723960720774182,,4,alpha093,historical,normalized,input_proxy,271,1,241,-10.451896387365645,5.897959442159297,-16.34985582952494,11.575346688782684,1.3188808730577681,-22.02724307614833,-23.346123949206095,1.7808225675050282,-1.4664041832173758,4,-0.9777028887224671,-6.609741742499666,-17.1132449629385,-23.346123949206095,-33.14064807048375,0.8897058823529411
3,val,1,True,0.002483187075644345,0.0005768533004614286,0.0005768533004614286,0.0013100858011583752,0.5,0.018275894680513816,5,452,452,0.7079646017699115,1.0,7.079646017699115,151,1,151,0,0,0,151,2.006510934088041,2.006510934088041,1.0,1.0065109340880407,-0.9643272461784832,-0.9646159370846452,True,-15.05665260691745,-15.05665260691745,25.02634413674521,25.02634413674521,-40.08299674366266,-40.08299674366266,13.042321071572264,13.042321071572264,-0.01601306589033114,-0.01601306589033114,-28.098973678489713,-28.098973678489713,-28.082960612599383,-28.082960612599383,-7.495917059561445,-7.50389761208089,-1.0245599372099263,4,alpha093,historical,normalized,input_proxy,150,1,150,-14.322897716002295,23.50511049482052,-37.82800821082282,13.039866527158669,-0.029899019253600653,-27.362764243160967,-27.332865223907366,2.006133311870564,-0.9917559011195678,4,-0.9358216322908693,-7.12465049664201,-20.311398632360387,-27.332865223907362,-38.366598439195464,1.0
3,oot,1,True,0.002483187075644345,0.021095006069354938,0.021095006069354938,0.04346179596074177,0.504424778761062,0.6100905506747382,5,339,339,0.6690265486725664,1.0,6.6902654867256635,113,2,113,0,0,1,112,1.9985327376170652,1.9985327376170652,1.0,0.9985327376170655,,-0.4542018756419445,True,2.145283340585105,2.145283340585105,-6.263670244380803,-6.263670244380803,8.408953584965897,8.408953584965897,12.990462794510924,12.990462794510924,,0.05279519671419131,-10.845179453925823,-10.845179453925823,,-12.261092393595248,,1.0734291714145332,,4,alpha093,historical,normalized,input_proxy,112,1,112,0.7832259261612207,-6.1290616197877155,6.912287545948926,12.99152312304227,0.05279519671419131,-12.208297196881047,-12.261092393595248,1.9986958650834263,-0.5071677964044106,4,-0.5123485830985697,0.36545366516608113,-5.265656865803249,-12.261092393595241,-23.253919651554085,1.0
3,dev,-1,True,-0.001213794725524403,0.001213794725524403,-0.001213794725524403,0.0027683195616241447,0.4872448979591837,0.05809366285614639,6,784,817,0.7155446756425947,1.0,7.155446756425949,272,2,262,10,0,1,271,1.925695144921867,1.925695144921867,0.9632352941176471,0.96245985080422,,0.30908935500427714,True,20.994874584204062,20.994874584204062,6.620220724967425,6.620220724967425,14.374653859236643,14.374653859236643,12.517018441992134,12.517018441992134,,-5.461304240624518,8.477856142211934,8.477856142211934,,10.945503532430049,,10.902491310511095,,4,alpha094,historical,normalized,price_volume,271,1,261,18.001540917113324,6.728787655298321,11.272753261815007,12.517341625307795,-5.461304240624518,5.484199291805544,10.945503532430049,1.925744865431968,0.523832359548641,4,0.3948551994291568,12.183776562984548,17.685610561441937,10.94550353243005,0.3539067725542253,0.9632352941176471
3,val,-1,True,-0.001213794725524403,0.0026257144415155857,-0.0026257144415155857,0.006488594593687959,0.5138888888888888,0.10175287278814664,5,432,452,0.7444690265486725,1.0,7.4446902654867255,151,1,142,9,0,1,150,1.8862567573802105,1.8862567573802105,0.9403973509933775,0.9458594063868331,,-0.11383233851064196,True,9.146564189712251,9.146564189712251,31.883559062134147,31.883559062134147,-22.7369948724219,-22.7369948724219,12.260668922971368,12.260668922971368,,-0.5183342948425983,-3.114104733259123,-3.114104733259123,,9.529477133604336,,4.849055757613696,,4,alpha094,historical,normalized,price_volume,150,1,141,21.272227707373304,42.23985893950386,-20.967631232130568,12.261084868611563,-0.5183342948425983,9.011142838761735,9.529477133604336,1.8863207490171634,0.48753547846463763,4,0.3992272044135668,11.551885867538445,16.131599755164412,9.529477133604342,-0.8452869859900574,0.9403973509933775
3,oot,-1,True,-0.001213794725524403,-0.004277001287864282,0.004277001287864282,-0.009921763436589239,0.4807121661721068,-0.11934302155978849,5,337,339,0.7392330383480827,1.0,7.392330383480826,113,2,112,1,0,0,113,1.982144617599845,1.982144617599845,0.9911504424778761,0.9909941751219689,-0.7585171369222322,-0.8153555888539095,True,-10.291330066225715,-10.291330066225715,-5.927001812648714,-5.927001812648714,-4.364328253576994,-4.364328253576994,12.883940014398995,12.883940014398995,-2.2543910741558717,-2.2543910741558717,-23.1752700806247,-23.1752700806247,-20.92087900646883,-20.92087900646883,-4.054668322739072,-5.192017764418907,-0.7873645635464717,4,alpha094,historical,normalized,price_volume,112,1,111,-12.634912325770841,-6.410055888429486,-6.22485643734135,12.883808191785365,-2.281143623181193,-25.518720517556194,-23.237576894375003,1.9821243371977482,-0.8698681252938022,4,-0.8415043360923504,-5.22357175495227,-16.300141714182892,-23.23757689437501,-34.13926074896263,0.9911504424778761
3,dev,1,True,0.01583056551151584,0.01583056551151584,0.01583056551151584,0.037804229172246136,0.486284289276808,0.8628650235599217,6,802,817,0.780905752753978,1.0,7.80905752753978,272,2,266,6,0,1,271,1.9570074339825907,1.9570074339825907,0.9779411764705882,0.9790662575120026,,-0.7049260335397834,True,-2.458126241603949,-2.458126241603949,4.396342086269486,4.396342086269486,-6.854468327873432,-6.854468327873432,12.720548320886838,12.720548320886838,,3.0356617719233503,-15.178674562490784,-15.178674562490784,,-15.894854860393668,,-1.2560638242449396,,4,alpha095,historical,normalized,price_volume,271,1,265,-0.13831644324537168,6.622782896631515,-6.76109933987687,12.720876645224948,3.0356617719233503,-12.859193088470319,-15.894854860393668,1.957057945419223,-1.0432875288903,4,-0.7263069456070803,-1.6218110570501383,-9.045152051426392,-15.894854860393671,-26.658673560199396,0.9779411764705882
