h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,dev,1,True,0.06451803403292046,0.06451803403292046,0.06451803403292046,0.13146321607643377,0.5571725571725572,2.1460228643495665,6,481,817,0.6548784752579121,1.0,4.593635250917993,272,2,162,110,0,1,271,1.1892938998029001,1.1892938998029001,0.5955882352941176,0.5937056645087828,,0.36457624891445917,True,13.188113466732178,13.188113466732178,-2.8187971933082774,-2.8187971933082774,16.006910660040454,16.006910660040454,7.730410348718852,7.730410348718852,,0.005975654029841791,5.457703118013327,5.457703118013327,,6.25687453363803,,11.089028093827627,,4,alpha088,current,normalized,price_volume,271,1,161,13.976604239117194,-0.3141448212142008,14.290749060331398,7.713754051449319,0.005975654029841791,6.262850187667873,6.25687453363803,1.1867313925306646,0.6307810793138652,4,0.4204959659910041,11.772359501921878,10.410434407495359,6.256874533638032,-0.27014812528062215,0.5955882352941176
3,val,1,True,0.06451803403292046,0.02002033493648235,0.02002033493648235,0.04283181333053781,0.5185185185185185,0.5455088172059867,5,243,452,0.5537733529990168,1.0,4.725663716814159,151,1,79,72,0,0,151,1.0507826711402783,1.0507826711402783,0.5231788079470199,0.5276038631932587,-0.4248251281644621,-0.1521619298513391,True,4.622866648525736,4.622866648525736,24.436709555456904,24.436709555456904,-19.813842906931168,-19.813842906931168,6.8300873624118115,6.8300873624118115,3.909321362295382,3.909321362295382,-2.207220713886077,-2.207220713886077,-6.11654207618146,-6.11654207618146,0.6790607666341092,4.3994507860594405,-0.6297106808340418,4,alpha088,current,normalized,price_volume,151,0,79,4.622866648525736,24.436709555456904,-19.813842906931168,6.8300873624118115,3.909321362295382,-2.207220713886077,-6.11654207618146,1.0507826711402783,-0.6297106808340418,4,-0.4248251281644621,0.6790607666341092,-2.4388027271904806,-6.116542076181455,-11.895846767452985,0.5231788079470199
3,oot,1,True,0.06451803403292046,0.05368528667406353,0.05368528667406353,0.12386504584484467,0.5547169811320755,1.574296694188269,5,265,339,0.6026548672566372,1.0,6.0265486725663715,113,2,89,24,0,1,112,1.5690366632642794,1.5690366632642794,0.7876106194690266,0.781426043795253,,0.8387491177957717,True,24.85605106691834,24.85605106691834,-18.49485283540876,-18.49485283540876,43.350903902327104,43.350903902327104,10.198738311217815,10.198738311217815,,-0.9882430836643243,14.65731275570052,14.65731275570052,,17.31127429080263,,15.841599912144138,,4,alpha088,current,normalized,price_volume,112,1,88,26.498187150089926,-16.850730528106418,43.348917678196344,10.175155942951617,-0.9882430836643243,16.323031207138307,17.31127429080263,1.5654086066079411,1.025602886091813,4,0.9888777970494241,17.558629815709367,22.79020441393043,17.311274290802636,8.70152695445896,0.7876106194690266
3,dev,-1,True,-0.01258639325619246,0.01258639325619246,-0.01258639325619246,0.031037179340559645,0.5018359853121175,0.6843747381357183,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,0,272,2.0008274159478403,2.0008274159478403,1.0,1.0008274159478403,0.09303009367469567,0.06733433950030115,True,14.179623927497516,14.179623927497516,11.226891702949619,11.226891702949619,2.952732224547904,2.952732224547904,13.00537820366096,13.00537820366096,-0.445527450298052,-0.445527450298052,1.174245723836556,1.174245723836556,1.6197731741346042,1.6197731741346042,7.309551669086502,7.08688006495567,0.14381055252289582,4,alpha089,current,normalized,input_proxy,271,1,271,14.822780828619099,12.689415841764704,2.1333649868544002,13.006861433055693,-0.39636265391385284,1.815919395563409,2.2122820494772575,2.001055605085491,0.19598369913648275,4,0.1269901110608449,7.6055575086744,9.215976667276479,2.2122820494772597,-8.793523778492942,1.0
3,val,-1,True,-0.01258639325619246,-0.01846295692552541,0.01846295692552541,-0.04633294989788383,0.5022123893805309,-0.7664966141114464,5,452,452,0.8897308259587022,1.0,7.586283185840708,151,1,151,0,0,0,151,2.0059450278615105,2.0059450278615105,1.0,1.0059450278615105,-1.5395621612052421,-1.5200949892263618,True,-14.574667461430927,-14.574667461430927,22.43780557683708,22.43780557683708,-37.012473038268,-37.012473038268,13.038642681099818,13.038642681099818,0.4128516936738026,0.4128516936738026,-27.613310142530736,-27.613310142530736,-28.02616183620454,-28.02616183620454,-7.471550290230317,-7.265736228558879,-1.6067047992294585,4,alpha089,current,normalized,input_proxy,151,0,151,-14.574667461430927,22.43780557683708,-37.012473038268,13.038642681099818,0.4128516936738026,-27.613310142530736,-28.02616183620454,2.0059450278615105,-1.6067047992294585,4,-1.5395621612052421,-7.471550290230317,-21.00535423868926,-28.026161836204547,-39.05885948944285,1.0
3,oot,-1,True,-0.01258639325619246,-0.006430692296117989,0.006430692296117989,-0.016505453523017737,0.4896755162241888,-0.20391414845356806,5,339,339,0.9486725663716815,1.0,9.486725663716815,113,2,113,0,0,1,112,2.0021543691132067,2.0021543691132067,1.0,1.0021543691132067,,-0.1249231924986583,True,8.766413129200291,8.766413129200291,15.155052130633136,15.155052130633136,-6.388639001432846,-6.388639001432846,13.014003399235843,13.014003399235843,,-0.4823273159217997,-4.2475902700355554,-4.2475902700355554,,-3.4637123678161053,,4.378490122658778,,4,alpha089,current,normalized,input_proxy,112,1,112,9.069265695832412,16.30800174817039,-7.2387360523379645,13.01530537957033,-0.4823273159217997,-3.9460396837379195,-3.4637123678161053,2.002354673780051,-0.10926879908479047,4,-0.1010082018474171,4.770180396524202,3.5445289904140598,-3.463712367816118,-14.476663073606398,1.0
3,dev,-1,True,-0.01455370534988611,0.01455370534988611,-0.01455370534988611,0.03443162774739057,0.4883720930232558,0.8121770938582878,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0017757998072803,2.0017757998072803,1.0,1.0017757998072803,,-0.8150440295155067,True,-2.24117089377618,-2.24117089377618,7.75841358951315,7.75841358951315,-9.999584483289325,-9.999584483289325,13.01154269874732,13.01154269874732,,-0.16967707182712494,-15.2527135925235,-15.2527135925235,,-15.215853123503676,,-1.1195913618258087,,4,alpha090,current,normalized,input_proxy,271,1,271,-2.3719399142509796,9.268092411966812,-11.640032326217788,13.013590281079818,-0.16967707182712494,-15.385530195330796,-15.215853123503676,2.0020908124738184,-1.3362851897127,4,-0.8119425612847673,-1.0999814936979309,-8.208535279845309,-15.215853123503674,-26.227352592109675,1.0
3,val,-1,True,-0.01455370534988611,0.014838600250684505,-0.014838600250684505,0.035369324971741944,0.5110619469026548,0.6285302021102414,5,452,452,0.8844764011799412,1.0,7.54424778761062,151,1,151,0,0,0,151,2.007544170430188,2.007544170430188,1.0,1.0075441704301882,-0.939793034927255,-0.9407127291028616,True,-7.427745347891766,-7.427745347891766,34.00697947699498,34.00697947699498,-41.43472482488675,-41.43472482488675,13.04903710779622,13.04903710779622,-0.1421678475689714,-0.1421678475689714,-20.476782455687992,-20.476782455687992,-20.334614608119015,-20.334614608119015,-3.6290994776775447,-3.6999162744698695,-1.1053194679440976,4,alpha090,current,normalized,input_proxy,151,0,151,-7.427745347891766,34.00697947699498,-41.43472482488675,13.04903710779622,-0.1421678475689714,-20.476782455687992,-20.334614608119015,2.007544170430188,-1.1053194679440976,4,-0.939793034927255,-3.6290994776775447,-13.308210011613358,-20.33461460811902,-31.37610754548505,1.0
3,oot,-1,True,-0.01455370534988611,0.01351844058537315,-0.01351844058537315,0.033886558247245804,0.5221238938053098,0.47199553984129994,5,339,339,0.9374631268436581,1.0,9.374631268436579,113,2,113,0,0,1,112,2.0007301703583527,2.0007301703583527,1.0,1.0007301703583527,,-0.9442163580364651,True,-12.23044009948278,-12.23044009948278,-2.464368257978098,-2.464368257978098,-9.766071841504669,-9.766071841504669,13.004746107329291,13.004746107329291,,0.5970916971984368,-25.235186206812063,-25.235186206812063,,-23.555691924596147,,-6.112988288316847,,4,alpha090,current,normalized,input_proxy,112,1,112,-9.952611348960083,-0.3694761070715682,-9.583135241888515,13.005988878437632,0.5970916971984368,-22.958600227397714,-23.555691924596147,2.0009213659134817,-0.8609637375806198,4,-0.8731121916639477,-5.272422607843091,-16.552467143898966,-23.55569192459615,-34.560759437120296,1.0
3,dev,-1,True,-0.010666200384682634,0.010666200384682634,-0.010666200384682634,0.025459382224501566,0.5152998776009792,0.5419592154465531,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.000763802453477,2.000763802453477,1.0,1.0007638024534766,,0.03590646421430327,True,13.686709361862086,13.686709361862086,10.662366948315002,10.662366948315002,3.02434241354708,3.02434241354708,13.0049647159476,13.0049647159476,,0.6348785194661195,0.6817446459144884,0.6817446459144884,,2.374356263183166,,6.840742193095697,,4,alpha091,current,normalized,input_proxy,271,1,271,16.01688909445447,13.896376705057342,2.120512389397123,13.00765431180518,0.6348785194661195,3.009234782649288,2.374356263183166,2.0011775864315657,0.19781480129629134,4,0.12626627895711431,7.686479540487482,9.378477815693653,2.374356263183172,-8.63212046219044,1.0
3,val,-1,True,-0.010666200384682634,-0.025759998775845186,0.025759998775845186,-0.06261456891337758,0.46238938053097345,-1.0765701645442012,5,452,452,0.8877949852507376,1.0,7.570796460176991,151,1,151,0,0,0,151,2.0070315499671256,2.0070315499671256,1.0,1.0070315499671256,-1.114034837293522,-1.123821160458252,True,-12.612744980702333,-12.612744980702333,28.851377345276212,28.851377345276212,-41.46412232597854,-41.46412232597854,13.045705074786317,13.045705074786317,-0.30918181479338613,-0.30918181479338613,-25.658450055488657,-25.658450055488657,-25.349268240695263,-25.349268240695263,-6.130229076922321,-6.2842783816272965,-1.1925660265981637,4,alpha091,current,normalized,input_proxy,151,0,151,-12.612744980702333,28.851377345276212,-41.46412232597854,13.045705074786317,-0.30918181479338613,-25.658450055488657,-25.349268240695263,2.0070315499671256,-1.1925660265981637,4,-1.114034837293522,-6.130229076922321,-18.324657815810326,-25.349268240695263,-36.387941765514455,1.0
3,oot,-1,True,-0.010666200384682634,-0.012120669874225543,0.012120669874225543,-0.032342096252022674,0.5073746312684366,-0.4572857347245425,5,339,339,0.944542772861357,1.0,9.44542772861357,113,2,113,0,0,1,112,2.0004255718155353,2.0004255718155353,1.0,1.0004255718155355,,-1.3382014325941878,True,-14.607003659518089,-14.607003659518089,-5.17564275208192,-5.17564275208192,-9.43136090743617,-9.43136090743617,13.002766216800982,13.002766216800982,,-0.16667168912959715,-27.609769876319074,-27.609769876319074,,-27.53549577060872,,-7.301948078108772,,4,alpha091,current,normalized,input_proxy,112,1,112,-14.698362438537464,-4.422241833998134,-10.276120604539345,13.003805021200854,-0.16667168912959715,-27.70216745973833,-27.53549577060872,2.000585387877054,-1.4085205571019475,4,-1.321520219200323,-7.263719328085441,-20.53344691303903,-27.53549577060872,-38.538715403932514,1.0
3,dev,1,False,,,,,,,6,0,817,0.012239902080783354,1.0,0.08567931456548347,272,2,0,272,0,0,272,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha092,current,normalized,price_volume,271,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,val,1,False,,,,,,,5,0,452,0.018024827925270402,1.0,0.15265486725663716,151,1,0,151,0,0,151,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha092,current,normalized,price_volume,151,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,oot,1,False,,,,,,,5,0,339,0.01297935103244838,1.0,0.12979351032448377,113,2,0,113,0,0,113,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha092,current,normalized,price_volume,112,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,dev,-1,True,-0.0046765197329448034,0.0046765197329448034,-0.0046765197329448034,0.010872429049383616,0.5018359853121175,0.20076326523098986,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0014274267044336,2.0014274267044336,1.0,1.0014274267044334,,-0.09571555638296228,True,11.1445879335995,11.1445879335995,12.709427488967453,12.709427488967453,-1.5648395553679566,-1.5648395553679566,13.00927827357882,13.00927827357882,,-0.6119198985385769,-1.864690339979322,-1.864690339979322,,0.8874163588701157,,5.568319782621479,,4,alpha093,current,normalized,input_proxy,271,1,271,13.287725282390243,16.050648840191503,-2.762923557801266,13.012228822058695,-0.6119198985385769,0.27549646033154473,0.8874163588701157,2.0018813572397995,0.06665995861670004,4,0.045984634559708804,6.943291184895041,7.894001109209421,0.8874163588701229,-10.122931105948775,1.0
3,val,-1,True,-0.0046765197329448034,0.03404267192704092,-0.03404267192704092,0.07995410291826514,0.5442477876106194,1.1414974152201975,5,452,452,0.8643498033431662,1.0,7.378318584070796,151,1,151,0,0,0,151,2.008614199408356,2.008614199408356,1.0,1.008614199408356,0.7139989464124071,0.5887195447484221,True,25.554716051581693,25.554716051581693,55.848355067570004,55.848355067570004,-30.293639015988315,-30.293639015988315,13.055992296154315,13.055992296154315,-2.550617887448458,-2.550617887448458,12.498723755427392,12.498723755427392,15.049341642875847,15.049341642875847,13.99240030629509,12.722560688413393,0.7406354112312084,4,alpha093,current,normalized,input_proxy,151,0,151,25.554716051581693,55.848355067570004,-30.293639015988315,13.055992296154315,-2.550617887448458,12.498723755427392,15.049341642875847,2.008614199408356,0.7406354112312084,4,0.7139989464124071,13.99240030629509,22.07949134080508,15.049341642875834,4.0019635461298755,1.0
3,oot,-1,True,-0.0046765197329448034,-0.02564381903953739,0.02564381903953739,-0.061171326042877526,0.46017699115044247,-0.7794665194566487,5,339,339,0.8932153392330385,1.0,8.932153392330383,113,2,113,0,0,1,112,1.9979026468128778,1.9979026468128778,1.0,0.9979026468128778,,-1.5438090734343164,True,-21.44828060089558,-21.44828060089558,-21.210906236058882,-21.210906236058882,-0.23737436483668758,-0.23737436483668758,12.986367204283706,12.986367204283706,,-0.37864943894691594,-34.43464780517929,-34.43464780517929,,-32.46856261655684,,-10.735398261327,,4,alpha093,current,normalized,input_proxy,112,1,112,-19.85908078183666,-19.059329877768374,-0.7997509040682785,12.988131273667092,-0.37864943894691594,-32.84721205550375,-32.46856261655684,1.99817404210263,-1.4531441131621292,4,-1.4442430868190252,-9.749116409495022,-25.474953469197636,-32.46856261655684,-43.458519848121306,1.0
3,dev,1,True,0.013060605554615565,0.013060605554615565,0.013060605554615565,0.02881589184338022,0.5039473684210526,0.6105067036307836,6,760,817,0.8931849973771638,1.0,6.272949816401469,272,2,255,17,0,1,271,1.875334796005502,1.875334796005502,0.9375,0.9378347960055019,,-1.6929005000996524,True,-22.91465008628794,-22.91465008628794,-9.78334501563402,-9.78334501563402,-13.131305070653912,-13.131305070653912,12.189676174035762,12.189676174035762,,1.0108095583356027,-35.1043262603237,-35.1043262603237,,-34.58723611483454,,-12.218964920341994,,4,alpha094,current,normalized,price_volume,271,1,254,-21.387228356291228,-7.081033263326327,-14.306195092964899,12.189198200207715,1.0108095583356027,-33.57642655649894,-34.58723611483454,1.8752612615704178,-2.4142339974336933,4,-1.6733638006540823,-11.943955956232909,-28.023821699338082,-34.587236114834546,-44.901173053471844,0.9375
3,val,1,True,0.013060605554615565,0.0024934684357769865,0.0024934684357769865,0.0056853869607015,0.4691358024691358,0.08360040011242298,5,405,452,0.723383726647001,1.0,6.183628318584071,151,1,134,17,0,0,151,1.7811071407148438,1.7811071407148438,0.8874172185430463,0.8936899221717975,-0.8988925591437964,-0.8069539060099086,True,-2.8372426612499195,-2.8372426612499195,29.94489681313022,29.94489681313022,-32.782139474380145,-32.782139474380145,11.577196414646485,11.577196414646485,1.6208689038029431,1.6208689038029431,-14.414439075896402,-14.414439075896402,-16.03530797969935,-16.03530797969935,-2.5030002200000214,-1.5929657438300977,-0.8160327183358101,4,alpha094,current,normalized,price_volume,151,0,134,-2.8372426612499195,29.94489681313022,-32.782139474380145,11.577196414646485,1.6208689038029431,-14.414439075896402,-16.03530797969935,1.7811071407148438,-0.8160327183358101,4,-0.8988925591437964,-2.5030002200000214,-9.801432987197394,-16.035307979699347,-25.83139725363099,0.8874172185430463
3,oot,1,True,0.013060605554615565,0.05807711699152698,0.05807711699152698,0.13828500321637083,0.5457227138643068,1.6927464982260474,5,339,339,0.8053097345132744,1.0,8.053097345132743,113,2,113,0,0,1,112,1.9982791236538917,1.9982791236538917,1.0,0.9982791236538917,,0.4987238146848492,True,24.738921773607114,24.738921773607114,3.765079156261851,3.765079156261851,20.973842617345245,20.973842617345245,12.988814303750297,12.988814303750297,,-0.664630661963609,11.750107469856808,11.750107469856808,,13.151075366692035,,12.380113208795136,,4,alpha094,current,normalized,price_volume,112,1,112,25.4771516744349,5.590090996041945,19.887060678392956,12.990706969706471,-0.664630661963609,12.486444704728429,13.151075366692035,1.9985703030317647,0.5394139584050087,4,0.5559206366934694,13.080241559049634,20.146071427303216,13.151075366692039,2.158938700017334,1.0
3,dev,1,True,0.01898292570982449,0.01898292570982449,0.01898292570982449,0.0447812211459908,0.4663402692778458,0.9938509091789434,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0010101761135246,2.0010101761135246,1.0,1.0010101761135246,,-0.7678567573035632,True,0.4369231370947568,0.4369231370947568,5.269342136171146,5.269342136171146,-4.832418999076397,-4.832418999076397,13.00656614473791,13.00656614473791,,-0.06094765915055125,-12.569643007643158,-12.569643007643158,,-13.184790369847784,,0.21835128192270048,,4,alpha095,current,normalized,price_volume,271,1,271,-0.23697442407708716,6.6227473427715795,-6.859721766848681,13.008763604921254,-0.06094765915055125,-13.245738028998336,-13.184790369847784,2.001348246910962,-1.284497017031707,4,-0.8030854568403886,-0.08795409054782416,-6.180071505659422,-13.18479036984779,-24.19220572785808,1.0
3,val,1,True,0.01898292570982449,0.008273110137489121,0.008273110137489121,0.02216267645734433,0.45353982300884954,0.3613110390953081,5,452,452,0.875350294985251,1.0,7.471238938053097,151,1,151,0,0,0,151,2.0069920685011353,2.0069920685011353,1.0,1.0069920685011353,-1.2884938109133568,-1.2343366714499162,True,-9.154192234492179,-9.154192234492179,30.38324638842953,30.38324638842953,-39.53743862292172,-39.53743862292172,13.04544844525738,13.04544844525738,0.7953206366897303,0.7953206366897303,-22.199640679749557,-22.199640679749557,-22.994961316439287,-22.994961316439287,-4.95742510762009,-4.561150179994844,-1.4172351274596189,4,alpha095,current,normalized,price_volume,151,0,151,-9.154192234492179,30.38324638842953,-39.53743862292172,13.04544844525738,0.7953206366897303,-22.199640679749557,-22.994961316439287,2.0069920685011353,-1.4172351274596189,4,-1.2884938109133568,-4.95742510762009,-15.970489076685315,-22.994961316439287,-34.03341769319553,1.0
3,oot,1,True,0.01898292570982449,0.009151599428504985,0.009151599428504985,0.026505430987154358,0.46607669616519176,0.3441452144522391,5,339,339,0.9179941002949854,1.0,9.179941002949853,113,2,113,0,0,1,112,2.001007049234084,2.001007049234084,1.0,1.001007049234084,,-1.8907364454208602,True,-25.6168174618797,-25.6168174618797,-7.773162560520525,-7.773162560520525,-17.84365490135917,-17.84365490135917,13.006545820021545,13.006545820021545,,1.0348808690920768,-38.623363281901234,-38.623363281901234,,-41.37704607153383,,-12.801962627610399,,4,alpha095,current,normalized,price_volume,112,1,112,-27.334344299816703,-7.651093207552531,-19.683251092264165,13.007820902625062,1.0348808690920768,-40.34216520244176,-41.37704607153383,2.0012032157884714,-1.953034199699578,4,-2.014064438694988,-14.176084140326221,-34.37283481627419,-41.37704607153384,-52.38366375837043,1.0
3,dev,1,False,,,,,,,6,0,817,0.0,,0.0,272,2,0,272,0,0,272,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha096,current,normalized,price_volume,271,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,val,1,False,,,,,,,5,0,452,0.0,,0.0,151,1,0,151,0,0,151,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha096,current,normalized,price_volume,151,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,oot,1,False,,,,,,,5,0,339,0.0,,0.0,113,2,0,113,0,0,113,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha096,current,normalized,price_volume,112,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,dev,1,False,,,,,,,6,0,817,0.006294806784402867,1.0,0.044063647490820076,272,2,0,272,0,0,272,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha097,current,normalized,input_proxy,271,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,val,1,False,,,,,,,5,0,452,0.003226401179941003,1.0,0.02654867256637168,151,1,0,151,0,0,151,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha097,current,normalized,input_proxy,151,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,oot,1,False,,,,,,,5,0,339,0.021238938053097345,1.0,0.21238938053097345,113,2,0,113,0,0,113,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha097,current,normalized,input_proxy,112,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,dev,-1,True,-0.143731778425656,0.143731778425656,-0.143731778425656,0.30983653370480047,0.673469387755102,1.7354892384417575,6,49,817,0.32916593810106665,1.0,2.3157894736842106,272,2,15,257,0,0,272,0.1097591890395845,0.1097591890395845,0.05514705882352941,0.05461213021605509,0.8805766748939663,0.9172636140716985,True,3.6700654635480428,3.6700654635480428,-0.8396103055975692,-0.8396103055975692,4.509675769145614,4.509675769145614,0.7134347287572993,0.7134347287572993,0.1263420018926254,0.1263420018926254,2.9566307347907443,2.9566307347907443,2.830288732898119,2.830288732898119,32.28634880289958,33.43743239779622,1.4188161167286728,4,alpha098,current,normalized,price_volume,271,1,15,3.683608140535306,-0.8427084986071542,4.526316639142461,0.7160673292324186,0.12680820854167568,2.9675408113028876,2.8407326027612116,0.11016420449729515,1.4189919394162291,4,0.8822042648961271,32.28634880289959,3.2263073185017452,2.840732602761212,2.2348294780260884,0.05514705882352941
3,val,-1,True,-0.143731778425656,0.09253246753246755,-0.09253246753246755,0.19933531424009152,0.5454545454545454,1.0490209141004774,5,44,452,0.3751843657817109,1.0,3.1548672566371683,151,1,14,137,0,0,151,0.18383996897488628,0.18383996897488628,0.09271523178807947,0.09112473718680683,0.9970348810587584,0.9867686259269102,True,7.936522372222989,7.936522372222989,-3.984211820251738,-3.984211820251738,11.920734192474727,11.920734192474727,1.1949597983367608,1.1949597983367608,-0.06744085004598384,-0.06744085004598384,6.741562573886228,6.741562573886228,6.809003423932211,6.809003423932211,43.537666302382625,43.17082088556689,1.1342835369824096,4,alpha098,current,normalized,price_volume,151,0,14,7.936522372222989,-3.984211820251738,11.920734192474727,1.1949597983367608,-0.06744085004598384,6.741562573886228,6.809003423932211,0.18383996897488628,1.1342835369824096,4,0.9970348810587584,43.537666302382625,7.452443315344315,6.809003423932213,5.797883594570338,0.09271523178807947
3,oot,-1,True,-0.143731778425656,-0.08848430183526974,0.08848430183526974,-0.20171326997255135,0.4067796610169492,-1.2252025970191054,5,59,339,0.2973451327433629,1.0,2.9734513274336285,113,2,20,93,0,1,112,0.35467733539845336,0.35467733539845336,0.17699115044247787,0.1776861849559755,,-0.9254130468321761,True,-16.346765206885667,-16.346765206885667,-4.698210035954829,-4.698210035954829,-11.648555170930841,-11.648555170930841,2.305402680089947,2.305402680089947,,-0.12028501801102884,-18.65216788697562,-18.65216788697562,,-18.14987304652164,,-46.089116995652695,,4,alpha098,current,normalized,price_volume,112,1,19,-16.057647876376866,-2.526481400760283,-13.531166475616585,2.2125101881557994,-0.12028501801102884,-18.27015806453267,-18.14987304652164,0.3403861827931999,-0.9945185053020114,4,-0.8984131535433724,-46.821415392317824,-16.958521406745437,-18.149873046521638,-20.021997051884235,0.17699115044247787
3,dev,1,True,0.009024955904335092,0.009024955904335092,0.009024955904335092,0.02151444173960711,0.4338235294117647,0.46393066647926673,6,816,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.000891590100543,2.000891590100543,1.0,1.0008915901005433,,-0.6295565526101535,True,2.089228044069404,2.089228044069404,5.502564524750617,5.502564524750617,-3.4133364806812105,-3.4133364806812105,13.005795335653529,13.005795335653529,,0.23941220015892542,-10.91656729158413,-10.91656729158413,,-13.456604157285982,,1.0441485457812447,,4,alpha099,current,normalized,price_volume,271,1,271,-0.20837163464409164,6.6806776311099,-6.889049265753992,13.008820322482961,0.23941220015892542,-13.217191957127058,-13.456604157285982,2.0013569726896865,-1.1357606015602535,4,-0.7921229920991034,-0.2237401127901867,-6.451854752872077,-13.456604157285978,-24.464067507079253,1.0
3,val,1,True,0.009024955904335092,0.039845776428268385,0.039845776428268385,0.09862843681077312,0.5265486725663717,1.5353031241718977,5,452,452,0.8736910029498527,1.0,7.457964601769912,151,1,151,0,0,0,151,2.00869971301136,2.00869971301136,1.0,1.0086997130113604,-0.4203012216067268,-0.44431467310155753,True,4.847226187431531,4.847226187431531,45.92217815051779,45.92217815051779,-41.07495196308626,-41.07495196308626,13.056548134573845,13.056548134573845,-0.4432938240179929,-0.4432938240179929,-8.20932194714231,-8.20932194714231,-7.766028123124314,-7.766028123124314,2.633803339135342,2.413116383715099,-0.49211005832180066,4,alpha099,current,normalized,price_volume,151,0,151,4.847226187431531,45.92217815051779,-41.07495196308626,13.056548134573845,-0.4432938240179929,-8.20932194714231,-7.766028123124314,2.00869971301136,-0.49211005832180066,4,-0.4203012216067268,2.633803339135342,-0.7355791275845567,-7.766028123124317,-18.8138765446868,1.0
